short_name,yhat,t
1,5.25756495310401,2018-05-06T19:00:00Z
1,5.2450510358940585,2018-05-06T19:15:00Z
1,5.227017822148107,2018-05-06T19:30:00Z
1,5.205373621110574,2018-05-06T19:45:00Z
1,5.17689233733581,2018-05-06T20:00:00Z
1,5.1491046345867595,2018-05-06T20:15:00Z
1,5.076010588047901,2018-05-06T20:30:00Z
1,5.04792347850119,2018-05-06T20:45:00Z
1,5.009097366071085,2018-05-06T21:00:00Z
1,4.972888697905969,2018-05-06T21:15:00Z
1,4.94142526351741,2018-05-06T21:30:00Z
1,4.911451989296728,2018-05-06T21:45:00Z
1,4.89022980593881,2018-05-06T22:00:00Z
1,4.831262915672351,2018-05-06T22:15:00Z
1,4.8241635542868915,2018-05-06T22:30:00Z
1,4.812306146708513,2018-05-06T22:45:00Z
1,4.808020215554164,2018-05-06T23:00:00Z
1,4.812294333776584,2018-05-06T23:15:00Z
1,4.82065949467233,2018-05-06T23:30:00Z
1,4.839126953614174,2018-05-06T23:45:00Z
1,4.819954663978857,2018-05-07T00:00:00Z
1,4.851550209239676,2018-05-07T00:15:00Z
1,4.876160984161871,2018-05-07T00:30:00Z
1,4.905099919963349,2018-05-07T00:45:00Z
1,4.938478092561958,2018-05-07T01:00:00Z
1,4.971111775408186,2018-05-07T01:15:00Z
1,5.008478342862462,2018-05-07T01:30:00Z
1,5.00249467962679,2018-05-07T01:45:00Z
1,5.041425725044174,2018-05-07T02:00:00Z
1,5.067573832263685,2018-05-07T02:15:00Z
1,5.092497364703257,2018-05-07T02:30:00Z
1,5.116730191133122,2018-05-07T02:45:00Z
1,5.1356701460013365,2018-05-07T03:00:00Z
1,5.155511531772218,2018-05-07T03:15:00Z
1,5.128996133067291,2018-05-07T03:30:00Z
1,5.14529130277329,2018-05-07T03:45:00Z
1,5.147646818634805,2018-05-07T04:00:00Z
1,5.148580006133429,2018-05-07T04:15:00Z
1,5.1495618833187615,2018-05-07T04:30:00Z
1,5.146873475233945,2018-05-07T04:45:00Z
1,5.147508408677685,2018-05-07T05:00:00Z
1,5.104897211946369,2018-05-07T05:15:00Z
1,5.108762725920707,2018-05-07T05:30:00Z
1,5.102759036609275,2018-05-07T05:45:00Z
1,5.099643980171232,2018-05-07T06:00:00Z
1,5.100958358159303,2018-05-07T06:15:00Z
1,5.102881208191781,2018-05-07T06:30:00Z
1,5.112137248240163,2018-05-07T06:45:00Z
1,5.081731736847125,2018-05-07T07:00:00Z
1,5.1008217897505475,2018-05-07T07:15:00Z
1,5.112376025523639,2018-05-07T07:30:00Z
1,5.128371899375737,2018-05-07T07:45:00Z
1,5.149503038660162,2018-05-07T08:00:00Z
1,5.1710649949075425,2018-05-07T08:15:00Z
1,5.19889452346812,2018-05-07T08:30:00Z
1,5.185136581022845,2018-05-07T08:45:00Z
1,5.218147017744619,2018-05-07T09:00:00Z
1,5.240181794933736,2018-05-07T09:15:00Z
1,5.262621100408264,2018-05-07T09:30:00Z
1,5.285699774534567,2018-05-07T09:45:00Z
1,5.304411675925093,2018-05-07T10:00:00Z
1,5.324462452116412,2018-05-07T10:15:00Z
1,5.298044420622097,2018-05-07T10:30:00Z
1,5.313741229025447,2018-05-07T10:45:00Z
1,5.314213004121601,2018-05-07T11:00:00Z
1,5.31141043350032,2018-05-07T11:15:00Z
1,5.3062894542791685,2018-05-07T11:30:00Z
1,5.2946946234087005,2018-05-07T11:45:00Z
1,5.283286250919339,2018-05-07T12:00:00Z
1,5.2252857700696165,2018-05-07T12:15:00Z
1,5.210347911133365,2018-05-07T12:30:00Z
1,5.182211389290328,2018-05-07T12:45:00Z
1,5.153877622492823,2018-05-07T13:00:00Z
1,5.127290265732426,2018-05-07T13:15:00Z
1,5.099184752919815,2018-05-07T13:30:00Z
1,5.076984015125772,2018-05-07T13:45:00Z
1,5.014515873247029,2018-05-07T14:00:00Z
1,5.001861600635003,2018-05-07T14:15:00Z
1,4.982988170224324,2018-05-07T14:30:00Z
1,4.970914355648453,2018-05-07T14:45:00Z
1,4.967383954567094,2018-05-07T15:00:00Z
1,4.968715619151335,2018-05-07T15:15:00Z
1,4.981705557464353,2018-05-07T15:30:00Z
1,4.9593584953775505,2018-05-07T15:45:00Z
1,4.99075608410064,2018-05-07T16:00:00Z
1,5.018714762935983,2018-05-07T16:15:00Z
1,5.054982560814481,2018-05-07T16:30:00Z
1,5.09994725689752,2018-05-07T16:45:00Z
1,5.148524399279936,2018-05-07T17:00:00Z
1,5.206100350016073,2018-05-07T17:15:00Z
1,5.22430457278249,2018-05-07T17:30:00Z
1,5.2909191315705755,2018-05-07T17:45:00Z
1,5.347576185898633,2018-05-07T18:00:00Z
1,5.404991770979533,2018-05-07T18:15:00Z
1,5.462707152872678,2018-05-07T18:30:00Z
1,5.51500522638729,2018-05-07T18:45:00Z
1,5.566876223190013,2018-05-07T19:00:00Z
1,5.5698062039736485,2018-05-07T19:15:00Z
1,5.611695742260572,2018-05-07T19:30:00Z
1,5.634559224296273,2018-05-07T19:45:00Z
1,5.649752904565988,2018-05-07T20:00:00Z
1,5.65770307635391,2018-05-07T20:15:00Z
1,5.653802112646996,2018-05-07T20:30:00Z
1,5.644347143826431,2018-05-07T20:45:00Z
1,5.582295543634951,2018-05-07T21:00:00Z
1,5.557145508442298,2018-05-07T21:15:00Z
1,5.512593187388764,2018-05-07T21:30:00Z
1,5.461715662829212,2018-05-07T21:45:00Z
1,5.406652394442872,2018-05-07T22:00:00Z
1,5.344454194547068,2018-05-07T22:15:00Z
1,5.282975834053886,2018-05-07T22:30:00Z
1,5.176587765811872,2018-05-07T22:45:00Z
1,5.116016509798327,2018-05-07T23:00:00Z
1,5.0459663246221504,2018-05-07T23:15:00Z
1,4.980272504893911,2018-05-07T23:30:00Z
1,4.921559800465053,2018-05-07T23:45:00Z
1,4.867075723943446,2018-05-08T00:00:00Z
1,4.824575339863527,2018-05-08T00:15:00Z
1,4.748033296037737,2018-05-08T00:30:00Z
1,4.727492686146226,2018-05-08T00:45:00Z
1,4.706703181027359,2018-05-08T01:00:00Z
1,4.698298353909978,2018-05-08T01:15:00Z
1,4.703485064763514,2018-05-08T01:30:00Z
1,4.717913839970616,2018-05-08T01:45:00Z
1,4.747605834021554,2018-05-08T02:00:00Z
1,4.744710978660901,2018-05-08T02:15:00Z
1,4.797405637476433,2018-05-08T02:30:00Z
1,4.847580852205283,2018-05-08T02:45:00Z
1,4.906069712946648,2018-05-08T03:00:00Z
1,4.97238532213495,2018-05-08T03:15:00Z
1,5.040636930584559,2018-05-08T03:30:00Z
1,5.115498550648242,2018-05-08T03:45:00Z
1,5.148003483071843,2018-05-08T04:00:00Z
1,5.225472053074141,2018-05-08T04:15:00Z
1,5.289222795132648,2018-05-08T04:30:00Z
1,5.3498149719428545,2018-05-08T04:45:00Z
1,5.406793469415845,2018-05-08T05:00:00Z
1,5.4546034491885225,2018-05-08T05:15:00Z
1,5.498549103825425,2018-05-08T05:30:00Z
1,5.490570227479206,2018-05-08T05:45:00Z
1,5.519144401983462,2018-05-08T06:00:00Z
1,5.526965756380887,2018-05-08T06:15:00Z
1,5.52614909750541,2018-05-08T06:30:00Z
1,5.5179315333545444,2018-05-08T06:45:00Z
1,5.498540187565639,2018-05-08T07:00:00Z
1,5.4751016693162935,2018-05-08T07:15:00Z
1,5.4013683952873555,2018-05-08T07:30:00Z
1,5.3675709728496495,2018-05-08T07:45:00Z
1,5.31804899684899,2018-05-08T08:00:00Z
1,5.266410397523821,2018-05-08T08:15:00Z
1,5.21519270865725,2018-05-08T08:30:00Z
1,5.161695973755868,2018-05-08T08:45:00Z
1,5.113863914461352,2018-05-08T09:00:00Z
1,5.025989231110134,2018-05-08T09:15:00Z
1,4.988552809604085,2018-05-08T09:30:00Z
1,4.945849528041547,2018-05-08T09:45:00Z
1,4.911150908606853,2018-05-08T10:00:00Z
1,4.886377856174331,2018-05-08T10:15:00Z
1,4.867952842443766,2018-05-08T10:30:00Z
1,4.862707580437767,2018-05-08T10:45:00Z
1,4.823621276691817,2018-05-08T11:00:00Z
1,4.839698272529802,2018-05-08T11:15:00Z
1,4.853636653056003,2018-05-08T11:30:00Z
1,4.877036834897456,2018-05-08T11:45:00Z
1,4.910122055838134,2018-05-08T12:00:00Z
1,4.947638761046015,2018-05-08T12:15:00Z
1,4.994811560089529,2018-05-08T12:30:00Z
1,5.0031265042639115,2018-05-08T12:45:00Z
1,5.060250228838825,2018-05-08T13:00:00Z
1,5.107735379222806,2018-05-08T13:15:00Z
1,5.156260312374312,2018-05-08T13:30:00Z
1,5.205374145546925,2018-05-08T13:45:00Z
1,5.249414488298595,2018-05-08T14:00:00Z
1,5.29347208357481,2018-05-08T14:15:00Z
1,5.289175881178514,2018-05-08T14:30:00Z
1,5.324606089679012,2018-05-08T14:45:00Z
1,5.341985853555631,2018-05-08T15:00:00Z
1,5.352899993328652,2018-05-08T15:15:00Z
1,5.358012531687414,2018-05-08T15:30:00Z
1,5.352951177066152,2018-05-08T15:45:00Z
1,5.34423398530287,2018-05-08T16:00:00Z
1,5.285012847169107,2018-05-08T16:15:00Z
1,5.264942568539068,2018-05-08T16:30:00Z
1,5.2278274709984975,2018-05-08T16:45:00Z
1,5.186795254371184,2018-05-08T17:00:00Z
1,5.143971132593975,2018-05-08T17:15:00Z
1,5.096321650151413,2018-05-08T17:30:00Z
1,5.051544547147996,2018-05-08T17:45:00Z
1,4.963780347112039,2018-05-08T18:00:00Z
1,4.923455310299785,2018-05-08T18:15:00Z
1,4.874908381498918,2018-05-08T18:30:00Z
1,4.8315523808451655,2018-05-08T18:45:00Z
1,4.79554274854917,2018-05-08T19:00:00Z
1,4.763623335279917,2018-05-08T19:15:00Z
1,4.743025474998403,2018-05-08T19:30:00Z
1,4.6871956726334645,2018-05-08T19:45:00Z
1,4.685661008872165,2018-05-08T20:00:00Z
1,4.681684169130477,2018-05-08T20:15:00Z
1,4.6874574645637335,2018-05-08T20:30:00Z
1,4.703808143782875,2018-05-08T20:45:00Z
1,4.726083374225813,2018-05-08T21:00:00Z
1,4.76008995029305,2018-05-08T21:15:00Z
1,4.757862849619965,2018-05-08T21:30:00Z
1,4.807570533634531,2018-05-08T21:45:00Z
1,4.851207734061055,2018-05-08T22:00:00Z
1,4.899824003015501,2018-05-08T22:15:00Z
1,4.953259342279933,2018-05-08T22:30:00Z
1,5.006054443317224,2018-05-08T22:45:00Z
1,5.063409907819936,2018-05-08T23:00:00Z
1,5.076968062255594,2018-05-08T23:15:00Z
1,5.134724947964174,2018-05-08T23:30:00Z
1,5.1787231151850905,2018-05-08T23:45:00Z
1,5.220273588545056,2018-05-09T00:00:00Z
1,5.2596786083964595,2018-05-09T00:15:00Z
1,5.292123157035905,2018-05-09T00:30:00Z
1,5.323610289834251,2018-05-09T00:45:00Z
1,5.306714686707203,2018-05-09T01:00:00Z
1,5.33046293360714,2018-05-09T01:15:00Z
1,5.337992187506957,2018-05-09T01:30:00Z
1,5.3417366823452035,2018-05-09T01:45:00Z
1,5.343114801305906,2018-05-09T02:00:00Z
1,5.338385841780623,2018-05-09T02:15:00Z
1,5.334552572305143,2018-05-09T02:30:00Z
1,5.285085005030088,2018-05-09T02:45:00Z
1,5.279774799617028,2018-05-09T03:00:00Z
1,5.262372728786211,2018-05-09T03:15:00Z
1,5.245759286840266,2018-05-09T03:30:00Z
1,5.231621618800249,2018-05-09T03:45:00Z
1,5.216306163849914,2018-05-09T04:00:00Z
1,5.206723187218647,2018-05-09T04:15:00Z
1,5.1560785047406155,2018-05-09T04:30:00Z
1,5.153741506901636,2018-05-09T04:45:00Z
1,5.142901423967206,2018-05-09T05:00:00Z
1,5.135761261131778,2018-05-09T05:15:00Z
1,5.133241786014591,2018-05-09T05:30:00Z
1,5.130864049217793,2018-05-09T05:45:00Z
1,5.13468561031822,2018-05-09T06:00:00Z
1,5.097064714648756,2018-05-09T06:15:00Z
1,5.106560445088971,2018-05-09T06:30:00Z
1,5.105619718346955,2018-05-09T06:45:00Z
1,5.105799526972208,2018-05-09T07:00:00Z
1,5.1074958586110135,2018-05-09T07:15:00Z
1,5.105846929610808,2018-05-09T07:30:00Z
1,5.106685195825341,2018-05-09T07:45:00Z
1,5.062311833412648,2018-05-09T08:00:00Z
1,5.061401336265833,2018-05-09T08:15:00Z
1,5.046686909632049,2018-05-09T08:30:00Z
1,5.030175065673258,2018-05-09T08:45:00Z
1,5.012861052386394,2018-05-09T09:00:00Z
1,4.99061314296328,2018-05-09T09:15:00Z
1,4.970100817401532,2018-05-09T09:30:00Z
1,4.904541260339958,2018-05-09T09:45:00Z
1,4.88357269330196,2018-05-09T10:00:00Z
1,4.850906206437475,2018-05-09T10:15:00Z
1,4.819505565090075,2018-05-09T10:30:00Z
1,4.7912677433451965,2018-05-09T10:45:00Z
1,4.76287334899027,2018-05-09T11:00:00Z
1,4.741683090287054,2018-05-09T11:15:00Z
1,4.681455773321151,2018-05-09T11:30:00Z
1,4.6721973254922995,2018-05-09T11:45:00Z
1,4.657793368964243,2018-05-09T12:00:00Z
1,4.651175531658122,2018-05-09T12:15:00Z
1,4.653994790156382,2018-05-09T12:30:00Z
1,4.662471362530078,2018-05-09T12:45:00Z
1,4.683297453436918,2018-05-09T13:00:00Z
1,4.669368283633128,2018-05-09T13:15:00Z
1,4.709650633520932,2018-05-09T13:30:00Z
1,4.746840954975912,2018-05-09T13:45:00Z
1,4.792562577674559,2018-05-09T14:00:00Z
1,4.8470744688732,2018-05-09T14:15:00Z
1,4.90516007838736,2018-05-09T14:30:00Z
1,4.972071461917651,2018-05-09T14:45:00Z
1,4.999302914620083,2018-05-09T15:00:00Z
1,5.074502088184894,2018-05-09T15:15:00Z
1,5.139169370136556,2018-05-09T15:30:00Z
1,5.203893794730847,2018-05-09T15:45:00Z
1,5.268096743964918,2018-05-09T16:00:00Z
1,5.3259508627465815,2018-05-09T16:15:00Z
1,5.382348400433599,2018-05-09T16:30:00Z
1,5.388692386988048,2018-05-09T16:45:00Z
1,5.432817976865852,2018-05-09T17:00:00Z
1,5.45669430377339,2018-05-09T17:15:00Z
1,5.47165489986088,2018-05-09T17:30:00Z
1,5.4781279507627065,2018-05-09T17:45:00Z
1,5.47153405444819,2018-05-09T18:00:00Z
1,5.458226166568612,2018-05-09T18:15:00Z
1,5.391245826500697,2018-05-09T18:30:00Z
1,5.360203881181112,2018-05-09T18:45:00Z
1,5.308937108448305,2018-05-09T19:00:00Z
1,5.2506899980126995,2018-05-09T19:15:00Z
1,5.1877942788285125,2018-05-09T19:30:00Z
1,5.117515254322306,2018-05-09T19:45:00Z
1,5.04794105859386,2018-05-09T20:00:00Z
1,4.933690354573141,2018-05-09T20:15:00Z
1,4.865748073572567,2018-05-09T20:30:00Z
1,4.789081896029784,2018-05-09T20:45:00Z
1,4.717789907625695,2018-05-09T21:00:00Z
1,4.654753039139198,2018-05-09T21:15:00Z
1,4.597462184291409,2018-05-09T21:30:00Z
1,4.553896729574606,2018-05-09T21:45:00Z
1,4.478230406758341,2018-05-09T22:00:00Z
1,4.460674213203817,2018-05-09T22:15:00Z
1,4.445108995548358,2018-05-09T22:30:00Z
1,4.444257777902437,2018-05-09T22:45:00Z
1,4.459370849257953,2018-05-09T23:00:00Z
1,4.486092685164077,2018-05-09T23:15:00Z
1,4.530386414457051,2018-05-09T23:30:00Z
1,4.544290541949426,2018-05-09T23:45:00Z
1,4.615816328392465,2018-05-10T00:00:00Z
1,4.68663697218248,2018-05-10T00:15:00Z
1,4.767317155565784,2018-05-10T00:30:00Z
1,4.8570544263387365,2018-05-10T00:45:00Z
1,4.949599964009952,2018-05-10T01:00:00Z
1,5.0492329752575245,2018-05-10T01:15:00Z
1,5.106562064766321,2018-05-10T01:30:00Z
1,5.2084607573719595,2018-05-10T01:45:00Z
1,5.295787264465955,2018-05-10T02:00:00Z
1,5.378636209472226,2018-05-10T02:15:00Z
1,5.4560931630196,2018-05-10T02:30:00Z
1,5.5221591616901495,2018-05-10T02:45:00Z
1,5.5817193361934425,2018-05-10T03:00:00Z
1,5.586329135876667,2018-05-10T03:15:00Z
1,5.6241257225207795,2018-05-10T03:30:00Z
1,5.637515268824469,2018-05-10T03:45:00Z
1,5.638384746615076,2018-05-10T04:00:00Z
1,5.62781012939058,2018-05-10T04:15:00Z
1,5.601929431029222,2018-05-10T04:30:00Z
1,5.567856093911083,2018-05-10T04:45:00Z
1,5.479407701634217,2018-05-10T05:00:00Z
1,5.426959137200449,2018-05-10T05:15:00Z
1,5.3550724867132775,2018-05-10T05:30:00Z
1,5.277653811662234,2018-05-10T05:45:00Z
1,5.197610183341056,2018-05-10T06:00:00Z
1,5.11267676056075,2018-05-10T06:15:00Z
1,5.031290636285636,2018-05-10T06:30:00Z
1,4.908287460684237,2018-05-10T06:45:00Z
1,4.8347307856739254,2018-05-10T07:00:00Z
1,4.7555270250515775,2018-05-10T07:15:00Z
1,4.684576501569993,2018-05-10T07:30:00Z
1,4.624434068426184,2018-05-10T07:45:00Z
1,4.572148924441857,2018-05-10T08:00:00Z
1,4.5351599365892366,2018-05-10T08:15:00Z
1,4.467021828058138,2018-05-10T08:30:00Z
1,4.457271309669821,2018-05-10T08:45:00Z
1,4.449084988891135,2018-05-10T09:00:00Z
1,4.4544783060947974,2018-05-10T09:15:00Z
1,4.474017637071827,2018-05-10T09:30:00Z
1,4.5027137443340415,2018-05-10T09:45:00Z
1,4.545971406633918,2018-05-10T10:00:00Z
1,4.555369095047193,2018-05-10T10:15:00Z
1,4.618576319744985,2018-05-10T10:30:00Z
1,4.677059104695158,2018-05-10T10:45:00Z
1,4.741321577669689,2018-05-10T11:00:00Z
1,4.810654701607614,2018-05-10T11:15:00Z
1,4.879059396286751,2018-05-10T11:30:00Z
1,4.951218150351731,2018-05-10T11:45:00Z
1,4.97828848560058,2018-05-10T12:00:00Z
1,5.047825626500174,2018-05-10T12:15:00Z
1,5.101484801759408,2018-05-10T12:30:00Z
1,5.15025137427158,2018-05-10T12:45:00Z
1,5.194170265462052,2018-05-10T13:00:00Z
1,5.228242579283547,2018-05-10T13:15:00Z
1,5.2583643775224775,2018-05-10T13:30:00Z
1,5.237081989008322,2018-05-10T13:45:00Z
1,5.253472364444072,2018-05-10T14:00:00Z
1,5.250800165814793,2018-05-10T14:15:00Z
1,5.241701114873931,2018-05-10T14:30:00Z
1,5.227864421992346,2018-05-10T14:45:00Z
1,5.205883543604774,2018-05-10T15:00:00Z
1,5.183151511957705,2018-05-10T15:15:00Z
1,5.113576424032572,2018-05-10T15:30:00Z
1,5.08742668392489,2018-05-10T15:45:00Z
1,5.048958618457213,2018-05-10T16:00:00Z
1,5.011576744172607,2018-05-10T16:15:00Z
1,4.977500063599523,2018-05-10T16:30:00Z
1,4.94360398455148,2018-05-10T16:45:00Z
1,4.9173142329914334,2018-05-10T17:00:00Z
1,4.852328253305543,2018-05-10T17:15:00Z
1,4.838473382709994,2018-05-10T17:30:00Z
1,4.8193539091058675,2018-05-10T17:45:00Z
1,4.8075365946678925,2018-05-10T18:00:00Z
1,4.804247184627497,2018-05-10T18:15:00Z
1,4.805246501442751,2018-05-10T18:30:00Z
1,4.816761397397375,2018-05-10T18:45:00Z
1,4.791244892035051,2018-05-10T19:00:00Z
1,4.8172735795809665,2018-05-10T19:15:00Z
1,4.837233216383989,2018-05-10T19:30:00Z
1,4.86254090977118,2018-05-10T19:45:00Z
1,4.893375339840652,2018-05-10T20:00:00Z
1,4.924582631500631,2018-05-10T20:15:00Z
1,4.9616323006067145,2018-05-10T20:30:00Z
1,4.956396909456542,2018-05-10T20:45:00Z
1,4.997063003087078,2018-05-10T21:00:00Z
1,5.025823913955597,2018-05-10T21:15:00Z
1,5.0541027331482,2018-05-10T21:30:00Z
1,5.082276957377732,2018-05-10T21:45:00Z
1,5.105572703513746,2018-05-10T22:00:00Z
1,5.130003375285284,2018-05-10T22:15:00Z
1,5.108127048717032,2018-05-10T22:30:00Z
1,5.1289309284696465,2018-05-10T22:45:00Z
1,5.135494367435908,2018-05-10T23:00:00Z
1,5.140179747413314,2018-05-10T23:15:00Z
1,5.144323792913927,2018-05-10T23:30:00Z
1,5.144098302153228,2018-05-10T23:45:00Z
1,5.146416267432878,2018-05-11T00:00:00Z
1,5.104658700280736,2018-05-11T00:15:00Z
1,5.108531491048039,2018-05-11T00:30:00Z
1,5.101704671266685,2018-05-11T00:45:00Z
1,5.096984124036878,2018-05-11T01:00:00Z
1,5.095988910616373,2018-05-11T01:15:00Z
1,5.09500362388287,2018-05-11T01:30:00Z
1,5.1008819853400365,2018-05-11T01:45:00Z
1,5.066777056204013,2018-05-11T02:00:00Z
1,5.082007257033274,2018-05-11T02:15:00Z
1,5.089710243297093,2018-05-11T02:30:00Z
1,5.102034186152769,2018-05-11T02:45:00Z
1,5.119838971402762,2018-05-11T03:00:00Z
1,5.1385759339102215,2018-05-11T03:15:00Z
1,5.164221437639315,2018-05-11T03:30:00Z
1,5.149038681034201,2018-05-11T03:45:00Z
1,5.181475878297975,2018-05-11T04:00:00Z
1,5.203851800034705,2018-05-11T04:15:00Z
1,5.227577172120054,2018-05-11T04:30:00Z
1,5.2528834421682085,2018-05-11T04:45:00Z
1,5.274726605852868,2018-05-11T05:00:00Z
1,5.298740586224889,2018-05-11T05:15:00Z
1,5.277013862845454,2018-05-11T05:30:00Z
1,5.297996974484386,2018-05-11T05:45:00Z
1,5.304191525368608,2018-05-11T06:00:00Z
1,5.307369025521176,2018-05-11T06:15:00Z
1,5.308291097572484,2018-05-11T06:30:00Z
1,5.302598956899126,2018-05-11T06:45:00Z
1,5.296747058709483,2018-05-11T07:00:00Z
1,5.24375518379824,2018-05-11T07:15:00Z
1,5.233087319145731,2018-05-11T07:30:00Z
1,5.2083088314161765,2018-05-11T07:45:00Z
1,5.182271241505449,2018-05-11T08:00:00Z
1,5.156797189987065,2018-05-11T08:15:00Z
1,5.128534605374892,2018-05-11T08:30:00Z
1,5.10485608760431,2018-05-11T08:45:00Z
1,5.0395788763712694,2018-05-11T09:00:00Z
1,5.022814803548561,2018-05-11T09:15:00Z
1,4.998602683218776,2018-05-11T09:30:00Z
1,4.980073285305312,2018-05-11T09:45:00Z
1,4.9691201760653385,2018-05-11T10:00:00Z
1,4.962245963851776,2018-05-11T10:15:00Z
1,4.96646030451343,2018-05-11T10:30:00Z
1,4.935005181439607,2018-05-11T10:45:00Z
1,4.957216801995188,2018-05-11T11:00:00Z
1,4.976176303464375,2018-05-11T11:15:00Z
1,5.003898957148469,2018-05-11T11:30:00Z
1,5.041034511622622,2018-05-11T11:45:00Z
1,5.082747404047312,2018-05-11T12:00:00Z
1,5.134652239997622,2018-05-11T12:15:00Z
1,5.148578985828273,2018-05-11T12:30:00Z
1,5.212476058303016,2018-05-11T12:45:00Z
1,5.268102295446211,2018-05-11T13:00:00Z
1,5.326256271564746,2018-05-11T13:15:00Z
1,5.3865143916929785,2018-05-11T13:30:00Z
1,5.443145344584344,2018-05-11T13:45:00Z
1,5.501075255627579,2018-05-11T14:00:00Z
1,5.51167704755036,2018-05-11T14:15:00Z
1,5.562691409223439,2018-05-11T14:30:00Z
1,5.595929748377095,2018-05-11T14:45:00Z
1,5.6225071788166545,2018-05-11T15:00:00Z
1,5.642576774612645,2018-05-11T15:15:00Z
1,5.651232684987816,2018-05-11T15:30:00Z
1,5.654456684643988,2018-05-11T15:45:00Z
1,5.604882114481181,2018-05-11T16:00:00Z
1,5.591683262535382,2018-05-11T16:15:00Z
1,5.55824139550953,2018-05-11T16:30:00Z
1,5.5173364882190885,2018-05-11T16:45:00Z
1,5.470837014565494,2018-05-11T17:00:00Z
1,5.415556627443121,2018-05-11T17:15:00Z
1,5.359153603446834,2018-05-11T17:30:00Z
1,5.255848338739419,2018-05-11T17:45:00Z
1,5.196268269189112,2018-05-11T18:00:00Z
1,5.1250727020713684,2018-05-11T18:15:00Z
1,5.056107799996126,2018-05-11T18:30:00Z
1,4.992065155533092,2018-05-11T18:45:00Z
1,4.930313708592735,2018-05-11T19:00:00Z
1,4.87878162944826,2018-05-11T19:15:00Z
1,4.791664000594887,2018-05-11T19:30:00Z
1,4.759266000471333,2018-05-11T19:45:00Z
1,4.725634178718004,2018-05-11T20:00:00Z
1,4.703725934393752,2018-05-11T20:15:00Z
1,4.695090277368504,2018-05-11T20:30:00Z
1,4.695729046899773,2018-05-11T20:45:00Z
1,4.71201442797456,2018-05-11T21:00:00Z
1,4.69643763361448,2018-05-11T21:15:00Z
1,4.737497335300823,2018-05-11T21:30:00Z
1,4.777379185862067,2018-05-11T21:45:00Z
1,4.827175211586059,2018-05-11T22:00:00Z
1,4.886614767507442,2018-05-11T22:15:00Z
1,4.949974831381938,2018-05-11T22:30:00Z
1,5.022044105998976,2018-05-11T22:45:00Z
1,5.053914493758385,2018-05-11T23:00:00Z
1,5.132907325354582,2018-05-11T23:15:00Z
1,5.200284624916369,2018-05-11T23:30:00Z
1,5.2664932951616255,2018-05-11T23:45:00Z
1,5.330913217796582,2018-05-12T00:00:00Z
1,5.387776560579098,2018-05-12T00:15:00Z
1,5.442132505260054,2018-05-12T00:30:00Z
1,5.445630941065756,2018-05-12T00:45:00Z
1,5.486432723172605,2018-05-12T01:00:00Z
1,5.506897227007448,2018-05-12T01:15:00Z
1,5.518795748608463,2018-05-12T01:30:00Z
1,5.523022612248475,2018-05-12T01:45:00Z
1,5.515472317390776,2018-05-12T02:00:00Z
1,5.5029581249060096,2018-05-12T02:15:00Z
1,5.438946924190514,2018-05-12T02:30:00Z
1,5.4134193519930225,2018-05-12T02:45:00Z
1,5.370507300368302,2018-05-12T03:00:00Z
1,5.323658765847217,2018-05-12T03:15:00Z
1,5.2753032581886075,2018-05-12T03:30:00Z
1,5.222687374735283,2018-05-12T03:45:00Z
1,5.17375709488118,2018-05-12T04:00:00Z
1,5.082862638795094,2018-05-12T04:15:00Z
1,5.040595683404359,2018-05-12T04:30:00Z
1,4.9914116918337665,2018-05-12T04:45:00Z
1,4.948787706554535,2018-05-12T05:00:00Z
1,4.914888991362831,2018-05-12T05:15:00Z
1,4.886414059322583,2018-05-12T05:30:00Z
1,4.870494339262621,2018-05-12T05:45:00Z
1,4.820423799341409,2018-05-12T06:00:00Z
1,4.825527586935996,2018-05-12T06:15:00Z
1,4.828821520891201,2018-05-12T06:30:00Z
1,4.842211706687211,2018-05-12T06:45:00Z
1,4.8662064518532295,2018-05-12T07:00:00Z
1,4.895808717905582,2018-05-12T07:15:00Z
1,4.936464005091381,2018-05-12T07:30:00Z
1,4.939837615734573,2018-05-12T07:45:00Z
1,4.993729005775345,2018-05-12T08:00:00Z
1,5.039773772525896,2018-05-12T08:15:00Z
1,5.088681359546675,2018-05-12T08:30:00Z
1,5.1399795984279875,2018-05-12T08:45:00Z
1,5.187933428101072,2018-05-12T09:00:00Z
1,5.2375119792012885,2018-05-12T09:15:00Z
1,5.240177466939686,2018-05-12T09:30:00Z
1,5.283803319553252,2018-05-12T09:45:00Z
1,5.310372034746966,2018-05-12T10:00:00Z
