id,时间,辐照度,风速,风向,温度,压强,湿度
32909,2018-05-03 09:59:59.983,0.201550387596899,-0.796407185628743,114,-0.300353356890459,0.5,-0.441860465116279
32910,2018-05-03 10:14:59.983,0.281007751937985,-0.784431137724551,112,-0.265017667844523,0.5,-0.488372093023256
32911,2018-05-03 10:29:59.983,0.348837209302326,-0.784431137724551,112,-0.229681978798587,0.5,-0.511627906976744
32912,2018-05-03 10:44:59.983,0.418604651162791,-0.772455089820359,111,-0.187279151943463,0.5,-0.534883720930233
32913,2018-05-03 10:59:59.983,0.486434108527132,-0.760479041916168,110,-0.144876325088339,0.5,-0.581395348837209
32914,2018-05-03 11:14:59.983,0.540697674418605,-0.760479041916168,110,-0.109540636042403,0.5,-0.604651162790698
32915,2018-05-03 11:29:59.983,0.585271317829457,-0.748502994011976,109,-0.0742049469964664,0.5,-0.627906976744186
32916,2018-05-03 11:44:59.983,0.62984496124031,-0.736526946107784,108,-0.03886925795053,0.416666666666667,-0.674418604651163
32917,2018-05-03 11:59:59.983,0.672480620155039,-0.736526946107784,108,-0.00353356890459366,0.416666666666667,-0.697674418604651
32918,2018-05-03 12:14:59.983,0.707364341085271,-0.736526946107784,108,0.0247349823321554,0.416666666666667,-0.72093023255814
32919,2018-05-03 12:29:59.983,0.732558139534884,-0.736526946107784,108,0.0530035335689048,0.416666666666667,-0.744186046511628
32920,2018-05-03 12:44:59.983,0.755813953488372,-0.736526946107784,108,0.0812720848056538,0.416666666666667,-0.744186046511628
32921,2018-05-03 12:59:59.983,0.781007751937985,-0.736526946107784,108,0.109540636042403,0.333333333333334,-0.767441860465116
32922,2018-05-03 13:14:59.983,0.796511627906977,-0.736526946107784,108,0.137809187279152,0.333333333333334,-0.790697674418605
32923,2018-05-03 13:29:59.983,0.800387596899225,-0.736526946107784,108,0.159010600706714,0.25,-0.813953488372093
32924,2018-05-03 13:44:59.983,0.804263565891473,-0.724550898203593,105,0.187279151943463,0.25,-0.837209302325581
32925,2018-05-03 13:59:59.983,0.810077519379845,-0.724550898203593,105,0.215547703180212,0.25,-0.837209302325581
32926,2018-05-03 14:14:59.983,0.798449612403101,-0.712574850299401,105,0.236749116607774,0.166666666666667,-0.86046511627907
32927,2018-05-03 14:29:59.983,0.771317829457364,-0.712574850299401,105,0.250883392226148,0.0833333333333335,-0.883720930232558
32928,2018-05-03 14:44:59.983,0.744186046511628,-0.712574850299401,105,0.27208480565371,0.0833333333333335,-0.883720930232558
32929,2018-05-03 14:59:59.983,0.717054263565891,-0.70059880239521,102,0.293286219081272,0.0833333333333335,-0.883720930232558
32930,2018-05-03 15:14:59.983,0.670542635658915,-0.70059880239521,101,0.307420494699647,0.0,-0.906976744186047
32931,2018-05-03 15:29:59.983,0.604651162790698,-0.70059880239521,99,0.321554770318021,0.0,-0.906976744186047
32932,2018-05-03 15:44:59.983,0.538759689922481,-0.688622754491018,99,0.328621908127209,-0.0833333333333333,-0.930232558139535
32933,2018-05-03 15:59:59.983,0.472868217054264,-0.676646706586826,96,0.335689045936396,-0.0833333333333333,-0.930232558139535
32934,2018-05-03 16:14:59.983,0.391472868217054,-0.664670658682635,94,0.342756183745583,-0.0833333333333333,-0.930232558139535
32935,2018-05-03 16:29:59.983,0.290697674418605,-0.652694610778443,92,0.342756183745583,-0.0833333333333333,-0.930232558139535
32936,2018-05-03 16:44:59.983,0.189922480620155,-0.652694610778443,90,0.342756183745583,-0.0833333333333333,-0.930232558139535
32937,2018-05-03 16:59:59.983,0.0910852713178294,-0.640718562874252,86,0.342756183745583,-0.166666666666667,-0.953488372093023
32938,2018-05-03 17:14:59.983,-0.00775193798449614,-0.62874251497006,84,0.335689045936396,-0.166666666666667,-0.953488372093023
32939,2018-05-03 17:29:59.983,-0.106589147286822,-0.616766467065868,81,0.321554770318021,-0.166666666666667,-0.953488372093023
32940,2018-05-03 17:44:59.983,-0.203488372093023,-0.592814371257485,80,0.307420494699647,-0.166666666666667,-0.953488372093023
32941,2018-05-03 17:59:59.983,-0.302325581395349,-0.580838323353293,77,0.293286219081272,-0.166666666666667,-0.953488372093023
32942,2018-05-03 18:14:59.983,-0.393410852713178,-0.568862275449102,74,0.279151943462898,-0.166666666666667,-0.930232558139535
32943,2018-05-03 18:29:59.983,-0.474806201550388,-0.55688622754491,71,0.257950530035336,-0.166666666666667,-0.930232558139535
32944,2018-05-03 18:44:59.983,-0.558139534883721,-0.544910179640719,70,0.229681978798586,-0.166666666666667,-0.930232558139535
32945,2018-05-03 18:59:59.983,-0.641472868217054,-0.520958083832335,69,0.208480565371025,-0.166666666666667,-0.906976744186047
32946,2018-05-03 19:14:59.983,-0.72093023255814,-0.508982035928144,67,0.180212014134276,-0.166666666666667,-0.883720930232558
32947,2018-05-03 19:29:59.983,-0.798449612403101,-0.485029940119761,66,0.151943462897527,-0.166666666666667,-0.86046511627907
32948,2018-05-03 19:44:59.983,-0.875968992248062,-0.473053892215569,66,0.123674911660777,-0.166666666666667,-0.813953488372093
32949,2018-05-03 19:59:59.983,-0.953488372093023,-0.449101796407186,64,0.0954063604240283,-0.166666666666667,-0.790697674418605
32950,2018-05-03 20:14:59.983,-0.992248062015504,-0.437125748502994,65,0.0671378091872792,-0.166666666666667,-0.767441860465116
32951,2018-05-03 20:29:59.983,-0.994186046511628,-0.425149700598802,64,0.0459363957597174,-0.0833333333333333,-0.72093023255814
32952,2018-05-03 20:44:59.983,-0.996124031007752,-0.425149700598802,64,0.0176678445229683,-0.0833333333333333,-0.674418604651163
32953,2018-05-03 20:59:59.983,-0.998062015503876,-0.413173652694611,64,-0.0106007067137809,-0.0833333333333333,-0.627906976744186
32954,2018-05-03 21:14:59.983,-1.0,-0.401197604790419,65,-0.03886925795053,-0.0833333333333333,-0.581395348837209
32955,2018-05-03 21:29:59.983,-1.0,-0.413173652694611,66,-0.0600706713780917,-0.0833333333333333,-0.534883720930233
32956,2018-05-03 21:44:59.983,-1.0,-0.401197604790419,68,-0.0812720848056536,0.0,-0.488372093023256
32957,2018-05-03 21:59:59.983,-1.0,-0.389221556886228,68,-0.109540636042403,0.0,-0.441860465116279
32958,2018-05-03 22:14:59.983,-1.0,-0.401197604790419,69,-0.130742049469965,0.0,-0.395348837209302
32959,2018-05-03 22:29:59.983,-1.0,-0.389221556886228,70,-0.151943462897526,0.0,-0.348837209302326
32960,2018-05-03 22:44:59.983,-1.0,-0.377245508982036,72,-0.180212014134276,0.0,-0.302325581395349
32961,2018-05-03 22:59:59.983,-1.0,-0.389221556886228,73,-0.201413427561837,0.0,-0.279069767441861
32962,2018-05-03 23:14:59.983,-1.0,-0.389221556886228,74,-0.222614840989399,0.0,-0.232558139534884
32963,2018-05-03 23:29:59.983,-1.0,-0.389221556886228,75,-0.243816254416961,0.0,-0.209302325581395
32964,2018-05-03 23:44:59.983,-1.0,-0.401197604790419,76,-0.265017667844523,0.0,-0.186046511627907
32965,2018-05-03 23:59:59.983,-1.0,-0.437125748502994,96,-0.265017667844523,-0.0833333333333333,-0.255813953488372
32966,2018-05-04 00:14:59.983,-1.0,-0.425149700598802,97,-0.286219081272085,-0.0833333333333333,-0.255813953488372
32967,2018-05-04 00:29:59.983,-1.0,-0.413173652694611,97,-0.300353356890459,-0.0833333333333333,-0.255813953488372
32968,2018-05-04 00:44:59.983,-1.0,-0.401197604790419,96,-0.314487632508834,-0.0833333333333333,-0.255813953488372
32969,2018-05-04 00:59:59.983,-1.0,-0.389221556886228,94,-0.328621908127209,-0.0833333333333333,-0.255813953488372
32970,2018-05-04 01:14:59.983,-1.0,-0.389221556886228,94,-0.342756183745583,-0.0833333333333333,-0.255813953488372
32971,2018-05-04 01:29:59.983,-1.0,-0.389221556886228,93,-0.356890459363958,-0.0833333333333333,-0.255813953488372
32972,2018-05-04 01:44:59.983,-1.0,-0.401197604790419,92,-0.363957597173145,-0.0833333333333333,-0.255813953488372
32973,2018-05-04 01:59:59.983,-1.0,-0.413173652694611,92,-0.378091872791519,-0.0833333333333333,-0.255813953488372
32974,2018-05-04 02:14:59.983,-1.0,-0.425149700598802,92,-0.385159010600707,-0.0833333333333333,-0.255813953488372
32975,2018-05-04 02:29:59.983,-1.0,-0.449101796407186,92,-0.392226148409894,-0.0833333333333333,-0.232558139534884
32976,2018-05-04 02:44:59.983,-1.0,-0.473053892215569,93,-0.399293286219081,-0.0833333333333333,-0.232558139534884
32977,2018-05-04 02:59:59.983,-1.0,-0.508982035928144,94,-0.406360424028269,-0.166666666666667,-0.232558139534884
32978,2018-05-04 03:14:59.983,-1.0,-0.532934131736527,96,-0.413427561837456,-0.166666666666667,-0.232558139534884
32979,2018-05-04 03:29:59.983,-1.0,-0.568862275449102,98,-0.420494699646643,-0.166666666666667,-0.232558139534884
32980,2018-05-04 03:44:59.983,-1.0,-0.592814371257485,102,-0.420494699646643,-0.166666666666667,-0.209302325581395
32981,2018-05-04 03:59:59.983,-1.0,-0.62874251497006,105,-0.42756183745583,-0.166666666666667,-0.209302325581395
32982,2018-05-04 04:14:59.983,-1.0,-0.664670658682635,108,-0.434628975265018,-0.166666666666667,-0.209302325581395
32983,2018-05-04 04:29:59.983,-1.0,-0.688622754491018,113,-0.434628975265018,-0.166666666666667,-0.186046511627907
32984,2018-05-04 04:44:59.983,-1.0,-0.70059880239521,117,-0.441696113074205,-0.166666666666667,-0.186046511627907
32985,2018-05-04 04:59:59.983,-1.0,-0.724550898203593,121,-0.448763250883392,-0.166666666666667,-0.186046511627907
32986,2018-05-04 05:14:59.983,-1.0,-0.736526946107784,124,-0.448763250883392,-0.166666666666667,-0.186046511627907
32987,2018-05-04 05:29:59.983,-1.0,-0.748502994011976,125,-0.448763250883392,-0.0833333333333333,-0.186046511627907
32988,2018-05-04 05:44:59.983,-1.0,-0.748502994011976,129,-0.448763250883392,-0.0833333333333333,-0.162790697674419
32989,2018-05-04 05:59:59.983,-1.0,-0.760479041916168,131,-0.45583038869258,-0.0833333333333333,-0.162790697674419
32990,2018-05-04 06:14:59.983,-0.984496124031008,-0.772455089820359,133,-0.448763250883392,-0.0833333333333333,-0.162790697674419
32991,2018-05-04 06:29:59.983,-0.955426356589147,-0.760479041916168,131,-0.448763250883392,-0.0833333333333333,-0.162790697674419
32992,2018-05-04 06:44:59.983,-0.928294573643411,-0.772455089820359,129,-0.448763250883392,-0.0833333333333333,-0.186046511627907
32993,2018-05-04 06:59:59.983,-0.89922480620155,-0.772455089820359,129,-0.441696113074205,-0.0833333333333333,-0.186046511627907
32994,2018-05-04 07:14:59.983,-0.844961240310078,-0.760479041916168,127,-0.434628975265018,-0.0833333333333333,-0.186046511627907
32995,2018-05-04 07:29:59.983,-0.767441860465116,-0.748502994011976,125,-0.42756183745583,-0.0833333333333333,-0.186046511627907
32996,2018-05-04 07:44:59.983,-0.689922480620155,-0.736526946107784,124,-0.413427561837456,0.0,-0.186046511627907
32997,2018-05-04 07:59:59.983,-0.61046511627907,-0.736526946107784,120,-0.399293286219081,0.0,-0.209302325581395
32998,2018-05-04 08:14:59.983,-0.521317829457364,-0.724550898203593,121,-0.385159010600707,0.0,-0.209302325581395
32999,2018-05-04 08:29:59.983,-0.424418604651163,-0.712574850299401,120,-0.363957597173145,0.0,-0.232558139534884
33000,2018-05-04 08:44:59.983,-0.327519379844961,-0.70059880239521,119,-0.335689045936396,0.0,-0.232558139534884
33001,2018-05-04 08:59:59.983,-0.228682170542636,-0.676646706586826,118,-0.314487632508834,0.0,-0.232558139534884
33002,2018-05-04 09:14:59.983,-0.137596899224806,-0.652694610778443,119,-0.293286219081272,0.0,-0.255813953488372
33003,2018-05-04 09:29:59.983,-0.0542635658914729,-0.640718562874252,118,-0.257950530035336,0.0,-0.279069767441861
33004,2018-05-04 09:44:59.983,0.0310077519379846,-0.616766467065868,118,-0.222614840989399,0.0,-0.302325581395349
33005,2018-05-04 09:59:59.983,0.116279069767442,-0.604790419161677,119,-0.19434628975265,0.0,-0.325581395348837
33006,2018-05-04 10:14:59.983,0.203488372093023,-0.592814371257485,120,-0.159010600706714,0.0,-0.348837209302326
33007,2018-05-04 10:29:59.983,0.292635658914729,-0.580838323353293,121,-0.123674911660777,0.0,-0.372093023255814
33008,2018-05-04 10:44:59.983,0.381782945736434,-0.568862275449102,120,-0.088339222614841,-0.0833333333333333,-0.395348837209302
33009,2018-05-04 10:59:59.983,0.472868217054264,-0.568862275449102,122,-0.0459363957597173,-0.0833333333333333,-0.418604651162791
33010,2018-05-04 11:14:59.983,0.556201550387597,-0.568862275449102,122,-0.0106007067137809,-0.0833333333333333,-0.441860465116279
33011,2018-05-04 11:29:59.983,0.62984496124031,-0.55688622754491,123,0.0247349823321554,-0.0833333333333333,-0.488372093023256
33012,2018-05-04 11:44:59.983,0.703488372093023,-0.55688622754491,123,0.0671378091872792,-0.0833333333333333,-0.511627906976744
33013,2018-05-04 11:59:59.983,0.779069767441861,-0.55688622754491,123,0.109540636042403,-0.166666666666667,-0.534883720930233
33014,2018-05-04 12:14:59.983,0.829457364341085,-0.55688622754491,123,0.144876325088339,-0.166666666666667,-0.558139534883721
33015,2018-05-04 12:29:59.983,0.856589147286822,-0.544910179640719,122,0.173144876325088,-0.25,-0.581395348837209
33016,2018-05-04 12:44:59.983,0.881782945736434,-0.532934131736527,121,0.201413427561838,-0.25,-0.604651162790698
33017,2018-05-04 12:59:59.983,0.908914728682171,-0.532934131736527,121,0.236749116607774,-0.25,-0.627906976744186
33018,2018-05-04 13:14:59.983,0.906976744186047,-0.532934131736527,120,0.265017667844523,-0.333333333333333,-0.651162790697675
33019,2018-05-04 13:29:59.983,0.875968992248062,-0.497005988023952,118,0.279151943462898,-0.333333333333333,-0.651162790697675
33020,2018-05-04 13:44:59.983,0.844961240310078,-0.461077844311377,117,0.300353356890459,-0.416666666666667,-0.651162790697675
33021,2018-05-04 13:59:59.983,0.812015503875969,-0.437125748502994,115,0.321554770318021,-0.416666666666667,-0.674418604651163
33022,2018-05-04 14:14:59.983,0.767441860465116,-0.401197604790419,113,0.328621908127209,-0.416666666666667,-0.651162790697675
33023,2018-05-04 14:29:59.983,0.707364341085271,-0.341317365269461,111,0.328621908127209,-0.416666666666667,-0.651162790697675
33024,2018-05-04 14:44:59.983,0.647286821705426,-0.293413173652695,110,0.328621908127209,-0.416666666666667,-0.651162790697675
33025,2018-05-04 14:59:59.983,0.587209302325581,-0.221556886227545,108,0.328621908127209,-0.5,-0.627906976744186
33026,2018-05-04 15:14:59.983,0.527131782945737,-0.161676646706587,107,0.321554770318021,-0.5,-0.604651162790698
33027,2018-05-04 15:29:59.983,0.467054263565891,-0.0778443113772455,105,0.307420494699647,-0.5,-0.581395348837209
33028,2018-05-04 15:44:59.983,0.406976744186047,-0.0179640718562875,104,0.293286219081272,-0.583333333333333,-0.534883720930233
33029,2018-05-04 15:59:59.983,0.346899224806202,0.0538922155688624,102,0.279151943462898,-0.583333333333333,-0.511627906976744
33030,2018-05-04 16:14:59.983,0.26937984496124,0.125748502994012,102,0.265017667844523,-0.583333333333333,-0.488372093023256
33031,2018-05-04 16:29:59.983,0.174418604651163,0.18562874251497,101,0.243816254416961,-0.583333333333333,-0.465116279069768
33032,2018-05-04 16:44:59.983,0.0794573643410852,0.245508982035928,100,0.222614840989399,-0.583333333333333,-0.441860465116279
33033,2018-05-04 16:59:59.983,-0.0155038759689923,0.293413173652695,99,0.208480565371025,-0.583333333333333,-0.395348837209302
33034,2018-05-04 17:14:59.983,-0.108527131782946,0.32934131736527,98,0.187279151943463,-0.583333333333333,-0.372093023255814
33035,2018-05-04 17:29:59.983,-0.199612403100775,0.353293413173653,97,0.166077738515901,-0.583333333333333,-0.348837209302326
33036,2018-05-04 17:44:59.983,-0.290697674418605,0.377245508982036,97,0.151943462897527,-0.583333333333333,-0.302325581395349
33037,2018-05-04 17:59:59.983,-0.381782945736434,0.401197604790419,95,0.130742049469965,-0.583333333333333,-0.279069767441861
33038,2018-05-04 18:14:59.983,-0.463178294573643,0.401197604790419,95,0.109540636042403,-0.583333333333333,-0.255813953488372
33039,2018-05-04 18:29:59.983,-0.536821705426357,0.401197604790419,94,0.088339222614841,-0.583333333333333,-0.232558139534884
33040,2018-05-04 18:44:59.983,-0.61046511627907,0.389221556886228,93,0.0671378091872792,-0.5,-0.232558139534884
33041,2018-05-04 18:59:59.983,-0.682170542635659,0.377245508982036,93,0.0530035335689048,-0.5,-0.209302325581395
33042,2018-05-04 19:14:59.983,-0.751937984496124,0.365269461077844,93,0.0318021201413428,-0.5,-0.186046511627907
33043,2018-05-04 19:29:59.983,-0.819767441860465,0.341317365269461,92,0.010600706713781,-0.416666666666667,-0.186046511627907
33044,2018-05-04 19:44:59.983,-0.887596899224806,0.317365269461078,92,-0.00353356890459366,-0.416666666666667,-0.162790697674419
33045,2018-05-04 19:59:59.983,-0.955426356589147,0.293413173652695,92,-0.0247349823321554,-0.416666666666667,-0.13953488372093
33046,2018-05-04 20:14:59.983,-0.99031007751938,0.269461077844311,92,-0.0459363957597173,-0.416666666666667,-0.13953488372093
33047,2018-05-04 20:29:59.983,-0.994186046511628,0.245508982035928,93,-0.0671378091872792,-0.416666666666667,-0.116279069767442
33048,2018-05-04 20:44:59.983,-0.996124031007752,0.209580838323353,93,-0.088339222614841,-0.333333333333333,-0.0930232558139535
33049,2018-05-04 20:59:59.983,-0.998062015503876,0.173652694610779,94,-0.102473498233216,-0.333333333333333,-0.0930232558139535
33050,2018-05-04 21:14:59.983,-1.0,0.149700598802395,95,-0.123674911660777,-0.333333333333333,-0.0930232558139535
33051,2018-05-04 21:29:59.983,-1.0,0.137724550898204,96,-0.144876325088339,-0.25,-0.0930232558139535
33052,2018-05-04 21:44:59.983,-1.0,0.101796407185629,98,-0.159010600706714,-0.25,-0.0697674418604651
33053,2018-05-04 21:59:59.983,-1.0,0.0658682634730539,99,-0.173144876325088,-0.25,-0.0697674418604651
33054,2018-05-04 22:14:59.983,-1.0,0.0419161676646707,101,-0.19434628975265,-0.25,-0.0465116279069767
33055,2018-05-04 22:29:59.983,-1.0,0.0299401197604789,102,-0.208480565371025,-0.25,-0.0465116279069767
33056,2018-05-04 22:44:59.983,-1.0,0.00598802395209574,103,-0.222614840989399,-0.166666666666667,-0.0465116279069767
33057,2018-05-04 22:59:59.983,-1.0,-0.00598802395209574,105,-0.236749116607774,-0.166666666666667,-0.0232558139534884
33058,2018-05-04 23:14:59.983,-1.0,-0.0179640718562875,106,-0.250883392226148,-0.166666666666667,0.0
33059,2018-05-04 23:29:59.983,-1.0,-0.0179640718562875,107,-0.257950530035336,-0.166666666666667,0.0
33060,2018-05-04 23:44:59.983,-1.0,-0.0299401197604791,107,-0.27208480565371,-0.166666666666667,0.0232558139534884
33061,2018-05-04 23:59:59.983,-1.0,-0.377245508982036,116,-0.477031802120141,-0.0833333333333333,0.255813953488372
33062,2018-05-05 00:14:59.983,-1.0,-0.389221556886228,114,-0.491166077738516,-0.0833333333333333,0.232558139534884
