id,时间,辐照度,风速,风向,温度,压强,湿度
12050,2018-05-03 12:14:59.984,0.707364341085271,-0.736526946107784,108,0.0247349823321554,0.36,-0.72093023255814
12051,2018-05-03 12:29:59.984,0.732558139534884,-0.736526946107784,108,0.0530035335689048,0.36,-0.744186046511628
12052,2018-05-03 12:44:59.984,0.755813953488372,-0.736526946107784,108,0.0812720848056538,0.36,-0.744186046511628
12053,2018-05-03 12:59:59.984,0.781007751937985,-0.736526946107784,108,0.109540636042403,0.28,-0.767441860465116
12054,2018-05-03 13:14:59.984,0.796511627906977,-0.736526946107784,108,0.137809187279152,0.28,-0.790697674418605
12055,2018-05-03 13:29:59.984,0.800387596899225,-0.736526946107784,108,0.159010600706714,0.2,-0.813953488372093
12056,2018-05-03 13:44:59.984,0.804263565891473,-0.724550898203593,105,0.187279151943463,0.2,-0.837209302325581
12057,2018-05-03 13:59:59.984,0.810077519379845,-0.724550898203593,105,0.215547703180212,0.2,-0.837209302325581
12058,2018-05-03 14:14:59.984,0.798449612403101,-0.712574850299401,105,0.236749116607774,0.12,-0.86046511627907
12059,2018-05-03 14:29:59.984,0.771317829457364,-0.712574850299401,105,0.250883392226148,0.04,-0.883720930232558
12060,2018-05-03 14:44:59.984,0.744186046511628,-0.712574850299401,105,0.27208480565371,0.04,-0.883720930232558
12061,2018-05-03 14:59:59.984,0.717054263565891,-0.70059880239521,102,0.293286219081272,0.04,-0.883720930232558
12062,2018-05-03 15:14:59.984,0.670542635658915,-0.70059880239521,101,0.307420494699647,-0.0399999999999999,-0.906976744186047
12063,2018-05-03 15:29:59.984,0.604651162790698,-0.70059880239521,99,0.321554770318021,-0.0399999999999999,-0.906976744186047
12064,2018-05-03 15:44:59.984,0.538759689922481,-0.688622754491018,99,0.328621908127209,-0.12,-0.930232558139535
12065,2018-05-03 15:59:59.984,0.472868217054264,-0.676646706586826,96,0.335689045936396,-0.12,-0.930232558139535
12066,2018-05-03 16:14:59.984,0.391472868217054,-0.664670658682635,94,0.342756183745583,-0.12,-0.930232558139535
12067,2018-05-03 16:29:59.984,0.290697674418605,-0.652694610778443,92,0.342756183745583,-0.12,-0.930232558139535
12068,2018-05-03 16:44:59.984,0.189922480620155,-0.652694610778443,90,0.342756183745583,-0.12,-0.930232558139535
12069,2018-05-03 16:59:59.984,0.0910852713178294,-0.640718562874252,86,0.342756183745583,-0.2,-0.953488372093023
12070,2018-05-03 17:14:59.984,-0.00775193798449614,-0.62874251497006,84,0.335689045936396,-0.2,-0.953488372093023
12071,2018-05-03 17:29:59.984,-0.106589147286822,-0.616766467065868,81,0.321554770318021,-0.2,-0.953488372093023
12072,2018-05-03 17:44:59.984,-0.203488372093023,-0.592814371257485,80,0.307420494699647,-0.2,-0.953488372093023
12073,2018-05-03 17:59:59.984,-0.302325581395349,-0.580838323353293,77,0.293286219081272,-0.2,-0.953488372093023
12074,2018-05-03 18:14:59.984,-0.393410852713178,-0.568862275449102,74,0.279151943462898,-0.2,-0.930232558139535
12075,2018-05-03 18:29:59.984,-0.474806201550388,-0.55688622754491,71,0.257950530035336,-0.2,-0.930232558139535
12076,2018-05-03 18:44:59.984,-0.558139534883721,-0.544910179640719,70,0.229681978798586,-0.2,-0.930232558139535
12077,2018-05-03 18:59:59.984,-0.641472868217054,-0.520958083832335,69,0.208480565371025,-0.2,-0.906976744186047
12078,2018-05-03 19:14:59.984,-0.72093023255814,-0.508982035928144,67,0.180212014134276,-0.2,-0.883720930232558
12079,2018-05-03 19:29:59.984,-0.798449612403101,-0.485029940119761,66,0.151943462897527,-0.2,-0.86046511627907
12080,2018-05-03 19:44:59.984,-0.875968992248062,-0.473053892215569,66,0.123674911660777,-0.2,-0.813953488372093
12081,2018-05-03 19:59:59.984,-0.953488372093023,-0.449101796407186,64,0.0954063604240283,-0.2,-0.790697674418605
12082,2018-05-03 20:14:59.984,-0.992248062015504,-0.437125748502994,65,0.0671378091872792,-0.2,-0.767441860465116
12083,2018-05-03 20:29:59.984,-0.994186046511628,-0.425149700598802,64,0.0459363957597174,-0.12,-0.72093023255814
12084,2018-05-03 20:44:59.984,-0.996124031007752,-0.425149700598802,64,0.0176678445229683,-0.12,-0.674418604651163
12085,2018-05-03 20:59:59.984,-0.998062015503876,-0.413173652694611,64,-0.0106007067137809,-0.12,-0.627906976744186
12086,2018-05-03 21:14:59.984,-1.0,-0.401197604790419,65,-0.03886925795053,-0.12,-0.581395348837209
12087,2018-05-03 21:29:59.984,-1.0,-0.413173652694611,66,-0.0600706713780917,-0.12,-0.534883720930233
12088,2018-05-03 21:44:59.984,-1.0,-0.401197604790419,68,-0.0812720848056536,-0.0399999999999999,-0.488372093023256
12089,2018-05-03 21:59:59.984,-1.0,-0.389221556886228,68,-0.109540636042403,-0.0399999999999999,-0.441860465116279
12090,2018-05-03 22:14:59.984,-1.0,-0.401197604790419,69,-0.130742049469965,-0.0399999999999999,-0.395348837209302
12091,2018-05-03 22:29:59.984,-1.0,-0.389221556886228,70,-0.151943462897526,-0.0399999999999999,-0.348837209302326
12092,2018-05-03 22:44:59.984,-1.0,-0.377245508982036,72,-0.180212014134276,-0.0399999999999999,-0.302325581395349
12093,2018-05-03 22:59:59.984,-1.0,-0.389221556886228,73,-0.201413427561837,-0.0399999999999999,-0.279069767441861
12094,2018-05-03 23:14:59.984,-1.0,-0.389221556886228,74,-0.222614840989399,-0.0399999999999999,-0.232558139534884
12095,2018-05-03 23:29:59.984,-1.0,-0.389221556886228,75,-0.243816254416961,-0.0399999999999999,-0.209302325581395
12096,2018-05-03 23:44:59.984,-1.0,-0.401197604790419,76,-0.265017667844523,-0.0399999999999999,-0.186046511627907
12097,2018-05-03 23:59:59.984,-1.0,-0.437125748502994,96,-0.265017667844523,-0.12,-0.255813953488372
12098,2018-05-04 00:14:59.984,-1.0,-0.425149700598802,97,-0.286219081272085,-0.12,-0.255813953488372
12099,2018-05-04 00:29:59.984,-1.0,-0.413173652694611,97,-0.300353356890459,-0.12,-0.255813953488372
12100,2018-05-04 00:44:59.984,-1.0,-0.401197604790419,96,-0.314487632508834,-0.12,-0.255813953488372
12101,2018-05-04 00:59:59.984,-1.0,-0.389221556886228,94,-0.328621908127209,-0.12,-0.255813953488372
12102,2018-05-04 01:14:59.984,-1.0,-0.389221556886228,94,-0.342756183745583,-0.12,-0.255813953488372
12103,2018-05-04 01:29:59.984,-1.0,-0.389221556886228,93,-0.356890459363958,-0.12,-0.255813953488372
12104,2018-05-04 01:44:59.984,-1.0,-0.401197604790419,92,-0.363957597173145,-0.12,-0.255813953488372
12105,2018-05-04 01:59:59.984,-1.0,-0.413173652694611,92,-0.378091872791519,-0.12,-0.255813953488372
12106,2018-05-04 02:14:59.984,-1.0,-0.425149700598802,92,-0.385159010600707,-0.12,-0.255813953488372
12107,2018-05-04 02:29:59.984,-1.0,-0.449101796407186,92,-0.392226148409894,-0.12,-0.232558139534884
12108,2018-05-04 02:44:59.984,-1.0,-0.473053892215569,93,-0.399293286219081,-0.12,-0.232558139534884
12109,2018-05-04 02:59:59.984,-1.0,-0.508982035928144,94,-0.406360424028269,-0.2,-0.232558139534884
12110,2018-05-04 03:14:59.984,-1.0,-0.532934131736527,96,-0.413427561837456,-0.2,-0.232558139534884
12111,2018-05-04 03:29:59.984,-1.0,-0.568862275449102,98,-0.420494699646643,-0.2,-0.232558139534884
12112,2018-05-04 03:44:59.984,-1.0,-0.592814371257485,102,-0.420494699646643,-0.2,-0.209302325581395
12113,2018-05-04 03:59:59.984,-1.0,-0.62874251497006,105,-0.42756183745583,-0.2,-0.209302325581395
12114,2018-05-04 04:14:59.984,-1.0,-0.664670658682635,108,-0.434628975265018,-0.2,-0.209302325581395
12115,2018-05-04 04:29:59.984,-1.0,-0.688622754491018,113,-0.434628975265018,-0.2,-0.186046511627907
12116,2018-05-04 04:44:59.984,-1.0,-0.70059880239521,117,-0.441696113074205,-0.2,-0.186046511627907
12117,2018-05-04 04:59:59.984,-1.0,-0.724550898203593,121,-0.448763250883392,-0.2,-0.186046511627907
12118,2018-05-04 05:14:59.984,-1.0,-0.736526946107784,124,-0.448763250883392,-0.2,-0.186046511627907
12119,2018-05-04 05:29:59.984,-1.0,-0.748502994011976,125,-0.448763250883392,-0.12,-0.186046511627907
12120,2018-05-04 05:44:59.984,-1.0,-0.748502994011976,129,-0.448763250883392,-0.12,-0.162790697674419
12121,2018-05-04 05:59:59.984,-1.0,-0.760479041916168,131,-0.45583038869258,-0.12,-0.162790697674419
12122,2018-05-04 06:14:59.984,-0.984496124031008,-0.772455089820359,133,-0.448763250883392,-0.12,-0.162790697674419
12123,2018-05-04 06:29:59.984,-0.955426356589147,-0.760479041916168,131,-0.448763250883392,-0.12,-0.162790697674419
12124,2018-05-04 06:44:59.984,-0.928294573643411,-0.772455089820359,129,-0.448763250883392,-0.12,-0.186046511627907
12125,2018-05-04 06:59:59.984,-0.89922480620155,-0.772455089820359,129,-0.441696113074205,-0.12,-0.186046511627907
12126,2018-05-04 07:14:59.984,-0.844961240310078,-0.760479041916168,127,-0.434628975265018,-0.12,-0.186046511627907
12127,2018-05-04 07:29:59.984,-0.767441860465116,-0.748502994011976,125,-0.42756183745583,-0.12,-0.186046511627907
12128,2018-05-04 07:44:59.984,-0.689922480620155,-0.736526946107784,124,-0.413427561837456,-0.0399999999999999,-0.186046511627907
12129,2018-05-04 07:59:59.984,-0.61046511627907,-0.736526946107784,120,-0.399293286219081,-0.0399999999999999,-0.209302325581395
12130,2018-05-04 08:14:59.984,-0.521317829457364,-0.724550898203593,121,-0.385159010600707,-0.0399999999999999,-0.209302325581395
12131,2018-05-04 08:29:59.984,-0.424418604651163,-0.712574850299401,120,-0.363957597173145,-0.0399999999999999,-0.232558139534884
12132,2018-05-04 08:44:59.984,-0.327519379844961,-0.70059880239521,119,-0.335689045936396,-0.0399999999999999,-0.232558139534884
12133,2018-05-04 08:59:59.984,-0.228682170542636,-0.676646706586826,118,-0.314487632508834,-0.0399999999999999,-0.232558139534884
12134,2018-05-04 09:14:59.984,-0.137596899224806,-0.652694610778443,119,-0.293286219081272,-0.0399999999999999,-0.255813953488372
12135,2018-05-04 09:29:59.984,-0.0542635658914729,-0.640718562874252,118,-0.257950530035336,-0.0399999999999999,-0.279069767441861
12136,2018-05-04 09:44:59.984,0.0310077519379846,-0.616766467065868,118,-0.222614840989399,-0.0399999999999999,-0.302325581395349
12137,2018-05-04 09:59:59.984,0.116279069767442,-0.604790419161677,119,-0.19434628975265,-0.0399999999999999,-0.325581395348837
12138,2018-05-04 10:14:59.984,0.203488372093023,-0.592814371257485,120,-0.159010600706714,-0.0399999999999999,-0.348837209302326
12139,2018-05-04 10:29:59.984,0.292635658914729,-0.580838323353293,121,-0.123674911660777,-0.0399999999999999,-0.372093023255814
12140,2018-05-04 10:44:59.984,0.381782945736434,-0.568862275449102,120,-0.088339222614841,-0.12,-0.395348837209302
12141,2018-05-04 10:59:59.984,0.472868217054264,-0.568862275449102,122,-0.0459363957597173,-0.12,-0.418604651162791
12142,2018-05-04 11:14:59.984,0.556201550387597,-0.568862275449102,122,-0.0106007067137809,-0.12,-0.441860465116279
12143,2018-05-04 11:29:59.984,0.62984496124031,-0.55688622754491,123,0.0247349823321554,-0.12,-0.488372093023256
12144,2018-05-04 11:44:59.984,0.703488372093023,-0.55688622754491,123,0.0671378091872792,-0.12,-0.511627906976744
12145,2018-05-04 11:59:59.984,0.779069767441861,-0.55688622754491,123,0.109540636042403,-0.2,-0.534883720930233
12146,2018-05-04 12:14:59.984,0.829457364341085,-0.55688622754491,123,0.144876325088339,-0.2,-0.558139534883721
12147,2018-05-04 12:29:59.984,0.856589147286822,-0.544910179640719,122,0.173144876325088,-0.28,-0.581395348837209
12148,2018-05-04 12:44:59.984,0.881782945736434,-0.532934131736527,121,0.201413427561838,-0.28,-0.604651162790698
12149,2018-05-04 12:59:59.984,0.908914728682171,-0.532934131736527,121,0.236749116607774,-0.28,-0.627906976744186
12150,2018-05-04 13:14:59.984,0.906976744186047,-0.532934131736527,120,0.265017667844523,-0.36,-0.651162790697675
12151,2018-05-04 13:29:59.984,0.875968992248062,-0.497005988023952,118,0.279151943462898,-0.36,-0.651162790697675
12152,2018-05-04 13:44:59.984,0.844961240310078,-0.461077844311377,117,0.300353356890459,-0.44,-0.651162790697675
12153,2018-05-04 13:59:59.984,0.812015503875969,-0.437125748502994,115,0.321554770318021,-0.44,-0.674418604651163
12154,2018-05-04 14:14:59.984,0.767441860465116,-0.401197604790419,113,0.328621908127209,-0.44,-0.651162790697675
12155,2018-05-04 14:29:59.984,0.707364341085271,-0.341317365269461,111,0.328621908127209,-0.44,-0.651162790697675
12156,2018-05-04 14:44:59.984,0.647286821705426,-0.293413173652695,110,0.328621908127209,-0.44,-0.651162790697675
12157,2018-05-04 14:59:59.984,0.587209302325581,-0.221556886227545,108,0.328621908127209,-0.52,-0.627906976744186
12158,2018-05-04 15:14:59.984,0.527131782945737,-0.161676646706587,107,0.321554770318021,-0.52,-0.604651162790698
12159,2018-05-04 15:29:59.984,0.467054263565891,-0.0778443113772455,105,0.307420494699647,-0.52,-0.581395348837209
12160,2018-05-04 15:44:59.984,0.406976744186047,-0.0179640718562875,104,0.293286219081272,-0.6,-0.534883720930233
12161,2018-05-04 15:59:59.984,0.346899224806202,0.0538922155688624,102,0.279151943462898,-0.6,-0.511627906976744
12162,2018-05-04 16:14:59.984,0.26937984496124,0.125748502994012,102,0.265017667844523,-0.6,-0.488372093023256
12163,2018-05-04 16:29:59.984,0.174418604651163,0.18562874251497,101,0.243816254416961,-0.6,-0.465116279069768
12164,2018-05-04 16:44:59.984,0.0794573643410852,0.245508982035928,100,0.222614840989399,-0.6,-0.441860465116279
12165,2018-05-04 16:59:59.984,-0.0155038759689923,0.293413173652695,99,0.208480565371025,-0.6,-0.395348837209302
12166,2018-05-04 17:14:59.984,-0.108527131782946,0.32934131736527,98,0.187279151943463,-0.6,-0.372093023255814
12167,2018-05-04 17:29:59.984,-0.199612403100775,0.353293413173653,97,0.166077738515901,-0.6,-0.348837209302326
12168,2018-05-04 17:44:59.984,-0.290697674418605,0.377245508982036,97,0.151943462897527,-0.6,-0.302325581395349
12169,2018-05-04 17:59:59.984,-0.381782945736434,0.401197604790419,95,0.130742049469965,-0.6,-0.279069767441861
12170,2018-05-04 18:14:59.984,-0.463178294573643,0.401197604790419,95,0.109540636042403,-0.6,-0.255813953488372
12171,2018-05-04 18:29:59.984,-0.536821705426357,0.401197604790419,94,0.088339222614841,-0.6,-0.232558139534884
12172,2018-05-04 18:44:59.984,-0.61046511627907,0.389221556886228,93,0.0671378091872792,-0.52,-0.232558139534884
12173,2018-05-04 18:59:59.984,-0.682170542635659,0.377245508982036,93,0.0530035335689048,-0.52,-0.209302325581395
12174,2018-05-04 19:14:59.984,-0.751937984496124,0.365269461077844,93,0.0318021201413428,-0.52,-0.186046511627907
12175,2018-05-04 19:29:59.984,-0.819767441860465,0.341317365269461,92,0.010600706713781,-0.44,-0.186046511627907
12176,2018-05-04 19:44:59.984,-0.887596899224806,0.317365269461078,92,-0.00353356890459366,-0.44,-0.162790697674419
12177,2018-05-04 19:59:59.984,-0.955426356589147,0.293413173652695,92,-0.0247349823321554,-0.44,-0.13953488372093
12178,2018-05-04 20:14:59.984,-0.99031007751938,0.269461077844311,92,-0.0459363957597173,-0.44,-0.13953488372093
12179,2018-05-04 20:29:59.984,-0.994186046511628,0.245508982035928,93,-0.0671378091872792,-0.44,-0.116279069767442
12180,2018-05-04 20:44:59.984,-0.996124031007752,0.209580838323353,93,-0.088339222614841,-0.36,-0.0930232558139535
12181,2018-05-04 20:59:59.984,-0.998062015503876,0.173652694610779,94,-0.102473498233216,-0.36,-0.0930232558139535
12182,2018-05-04 21:14:59.984,-1.0,0.149700598802395,95,-0.123674911660777,-0.36,-0.0930232558139535
12183,2018-05-04 21:29:59.984,-1.0,0.137724550898204,96,-0.144876325088339,-0.28,-0.0930232558139535
12184,2018-05-04 21:44:59.984,-1.0,0.101796407185629,98,-0.159010600706714,-0.28,-0.0697674418604651
12185,2018-05-04 21:59:59.984,-1.0,0.0658682634730539,99,-0.173144876325088,-0.28,-0.0697674418604651
12186,2018-05-04 22:14:59.984,-1.0,0.0419161676646707,101,-0.19434628975265,-0.28,-0.0465116279069767
12187,2018-05-04 22:29:59.984,-1.0,0.0299401197604789,102,-0.208480565371025,-0.28,-0.0465116279069767
12188,2018-05-04 22:44:59.984,-1.0,0.00598802395209574,103,-0.222614840989399,-0.2,-0.0465116279069767
12189,2018-05-04 22:59:59.984,-1.0,-0.00598802395209574,105,-0.236749116607774,-0.2,-0.0232558139534884
12190,2018-05-04 23:14:59.984,-1.0,-0.0179640718562875,106,-0.250883392226148,-0.2,0.0
12191,2018-05-04 23:29:59.984,-1.0,-0.0179640718562875,107,-0.257950530035336,-0.2,0.0
12192,2018-05-04 23:44:59.984,-1.0,-0.0299401197604791,107,-0.27208480565371,-0.2,0.0232558139534884
12193,2018-05-04 23:59:59.984,-1.0,-0.377245508982036,116,-0.477031802120141,-0.12,0.255813953488372
12194,2018-05-05 00:14:59.984,-1.0,-0.389221556886228,114,-0.491166077738516,-0.12,0.232558139534884
12195,2018-05-05 00:29:59.984,-1.0,-0.401197604790419,111,-0.505300353356891,-0.12,0.209302325581395
12196,2018-05-05 00:44:59.984,-1.0,-0.401197604790419,106,-0.519434628975265,-0.0399999999999999,0.186046511627907
12197,2018-05-05 00:59:59.984,-1.0,-0.413173652694611,103,-0.53356890459364,-0.0399999999999999,0.162790697674419
12198,2018-05-05 01:14:59.984,-1.0,-0.413173652694611,99,-0.547703180212014,-0.0399999999999999,0.13953488372093
12199,2018-05-05 01:29:59.984,-1.0,-0.449101796407186,96,-0.554770318021201,-0.0399999999999999,0.13953488372093
12200,2018-05-05 01:44:59.984,-1.0,-0.461077844311377,93,-0.568904593639576,-0.0399999999999999,0.13953488372093
12201,2018-05-05 01:59:59.984,-1.0,-0.473053892215569,89,-0.583038869257951,-0.0399999999999999,0.116279069767442
12202,2018-05-05 02:14:59.984,-1.0,-0.508982035928144,86,-0.590106007067138,-0.0399999999999999,0.13953488372093
12203,2018-05-05 02:29:59.984,-1.0,-0.544910179640719,83,-0.597173144876325,-0.0399999999999999,0.13953488372093
12204,2018-05-05 02:44:59.984,-1.0,-0.568862275449102,79,-0.604240282685512,-0.0399999999999999,0.162790697674419
12205,2018-05-05 02:59:59.984,-1.0,-0.616766467065868,74,-0.6113074204947,-0.0399999999999999,0.186046511627907
12206,2018-05-05 03:14:59.984,-1.0,-0.652694610778443,68,-0.618374558303887,-0.0399999999999999,0.209302325581395
12207,2018-05-05 03:29:59.984,-1.0,-0.688622754491018,62,-0.618374558303887,-0.0399999999999999,0.232558139534884
12208,2018-05-05 03:44:59.984,-1.0,-0.712574850299401,54,-0.618374558303887,-0.0399999999999999,0.255813953488372
12209,2018-05-05 03:59:59.984,-1.0,-0.748502994011976,43,-0.625441696113074,-0.0399999999999999,0.279069767441861
12210,2018-05-05 04:14:59.984,-1.0,-0.772455089820359,36,-0.625441696113074,-0.0399999999999999,0.279069767441861
12211,2018-05-05 04:29:59.984,-1.0,-0.796407185628743,24,-0.625441696113074,-0.0399999999999999,0.302325581395349
12212,2018-05-05 04:44:59.984,-1.0,-0.796407185628743,13,-0.625441696113074,-0.0399999999999999,0.325581395348837
12213,2018-05-05 04:59:59.984,-1.0,-0.796407185628743,3,-0.625441696113074,-0.0399999999999999,0.325581395348837
12214,2018-05-05 05:14:59.984,-1.0,-0.796407185628743,0,-0.625441696113074,-0.0399999999999999,0.325581395348837
12215,2018-05-05 05:29:59.984,-1.0,-0.796407185628743,357,-0.625441696113074,0.04,0.325581395348837
12216,2018-05-05 05:44:59.984,-1.0,-0.784431137724551,354,-0.625441696113074,0.04,0.302325581395349
12217,2018-05-05 05:59:59.984,-1.0,-0.784431137724551,354,-0.625441696113074,0.04,0.279069767441861
12218,2018-05-05 06:14:59.984,-0.992248062015504,-0.784431137724551,357,-0.625441696113074,0.04,0.279069767441861
12219,2018-05-05 06:29:59.984,-0.978682170542636,-0.784431137724551,0,-0.618374558303887,0.04,0.255813953488372
12220,2018-05-05 06:44:59.984,-0.965116279069768,-0.796407185628743,3,-0.618374558303887,0.04,0.232558139534884
12221,2018-05-05 06:59:59.984,-0.951550387596899,-0.796407185628743,7,-0.618374558303887,0.04,0.209302325581395
