id,时间,辐照度,风速,风向,温度,压强,湿度
32895,2018-05-03 06:14:59.983,-0.9828897338403042,-0.8490566037735849,112,-0.05858585858585863,0.33333333333333326,-0.02083333333333337
32896,2018-05-03 06:29:59.983,-0.9505703422053232,-0.8584905660377358,113,-0.054545454545454564,0.33333333333333326,-0.02083333333333337
32897,2018-05-03 06:44:59.983,-0.9201520912547528,-0.8584905660377358,118,-0.054545454545454564,0.39393939393939403,-0.04166666666666674
32898,2018-05-03 06:59:59.983,-0.8878326996197718,-0.8584905660377358,118,-0.050505050505050386,0.39393939393939403,-0.04166666666666674
32899,2018-05-03 07:14:59.983,-0.8288973384030418,-0.8679245283018868,120,-0.042424242424242364,0.39393939393939403,-0.04166666666666674
32900,2018-05-03 07:29:59.983,-0.7452471482889733,-0.8679245283018868,120,-0.03434343434343434,0.39393939393939403,-0.0625
32901,2018-05-03 07:44:59.983,-0.6596958174904943,-0.8773584905660378,122,-0.02626262626262632,0.39393939393939403,-0.08333333333333337
32902,2018-05-03 07:59:59.983,-0.5741444866920152,-0.8773584905660378,122,-0.014141414141414121,0.39393939393939403,-0.08333333333333337
32903,2018-05-03 08:14:59.983,-0.4828897338403042,-0.8773584905660378,122,0.002020202020202033,0.39393939393939403,-0.10416666666666674
32904,2018-05-03 08:29:59.983,-0.3840304182509505,-0.8679245283018868,120,0.0181818181818183,0.39393939393939403,-0.14583333333333337
32905,2018-05-03 08:44:59.983,-0.28326996197718635,-0.8584905660377358,118,0.03434343434343434,0.39393939393939403,-0.16666666666666674
32906,2018-05-03 08:59:59.983,-0.18441064638783267,-0.8584905660377358,118,0.05454545454545445,0.39393939393939403,-0.1875
32907,2018-05-03 09:14:59.983,-0.08935361216730042,-0.8490566037735849,117,0.07474747474747478,0.39393939393939403,-0.22916666666666674
32908,2018-05-03 09:29:59.983,0.0,-0.8396226415094339,115,0.0949494949494949,0.39393939393939403,-0.25
32909,2018-05-03 09:44:59.983,0.08935361216730042,-0.8396226415094339,115,0.1191919191919193,0.39393939393939403,-0.27083333333333337
32910,2018-05-03 09:59:59.983,0.17870722433460084,-0.8396226415094339,114,0.14343434343434347,0.39393939393939403,-0.3125
32911,2018-05-03 10:14:59.983,0.2566539923954372,-0.8301886792452831,112,0.16363636363636358,0.39393939393939403,-0.35416666666666674
32912,2018-05-03 10:29:59.983,0.3231939163498099,-0.8301886792452831,112,0.1838383838383839,0.39393939393939403,-0.375
32913,2018-05-03 10:44:59.983,0.39163498098859306,-0.820754716981132,111,0.2080808080808081,0.39393939393939403,-0.39583333333333337
32914,2018-05-03 10:59:59.983,0.45817490494296575,-0.8113207547169812,110,0.2323232323232325,0.39393939393939403,-0.4375
32915,2018-05-03 11:14:59.983,0.5114068441064639,-0.8113207547169812,110,0.2525252525252526,0.39393939393939403,-0.45833333333333337
32916,2018-05-03 11:29:59.983,0.5551330798479088,-0.8018867924528301,109,0.27272727272727293,0.39393939393939403,-0.47916666666666674
32917,2018-05-03 11:44:59.983,0.5988593155893536,-0.7924528301886792,108,0.29292929292929304,0.33333333333333326,-0.5208333333333334
32918,2018-05-03 11:59:59.983,0.6406844106463878,-0.7924528301886792,108,0.31313131313131315,0.33333333333333326,-0.5416666666666667
32919,2018-05-03 12:14:59.983,0.6749049429657794,-0.7924528301886792,108,0.3292929292929294,0.33333333333333326,-0.5625
32920,2018-05-03 12:29:59.983,0.6996197718631179,-0.7924528301886792,108,0.34545454545454546,0.33333333333333326,-0.5833333333333334
32921,2018-05-03 12:44:59.983,0.7224334600760456,-0.7924528301886792,108,0.36161616161616195,0.33333333333333326,-0.5833333333333334
32922,2018-05-03 12:59:59.983,0.747148288973384,-0.7924528301886792,108,0.37777777777777777,0.2727272727272727,-0.6041666666666667
32923,2018-05-03 13:14:59.983,0.7623574144486691,-0.7924528301886792,108,0.39393939393939403,0.2727272727272727,-0.625
32924,2018-05-03 13:29:59.983,0.7661596958174905,-0.7924528301886792,108,0.406060606060606,0.21212121212121215,-0.6458333333333334
32925,2018-05-03 13:44:59.983,0.7699619771863118,-0.7830188679245282,105,0.4222222222222225,0.21212121212121215,-0.6666666666666667
32926,2018-05-03 13:59:59.983,0.7756653992395437,-0.7830188679245282,105,0.4383838383838383,0.21212121212121215,-0.6666666666666667
32927,2018-05-03 14:14:59.983,0.7642585551330798,-0.7735849056603774,105,0.4505050505050505,0.1515151515151516,-0.6875
32928,2018-05-03 14:29:59.983,0.7376425855513309,-0.7735849056603774,105,0.45858585858585843,0.09090909090909083,-0.7083333333333334
32929,2018-05-03 14:44:59.983,0.7110266159695817,-0.7735849056603774,105,0.47070707070707085,0.09090909090909083,-0.7083333333333334
32930,2018-05-03 14:59:59.983,0.6844106463878328,-0.7641509433962264,102,0.48282828282828305,0.09090909090909083,-0.7083333333333334
32931,2018-05-03 15:14:59.983,0.6387832699619771,-0.7641509433962264,101,0.49090909090909096,0.030303030303030276,-0.7291666666666667
32932,2018-05-03 15:29:59.983,0.5741444866920151,-0.7641509433962264,99,0.4989898989898989,0.030303030303030276,-0.7291666666666667
32933,2018-05-03 15:44:59.983,0.5095057034220531,-0.7547169811320754,99,0.5030303030303034,-0.030303030303030276,-0.75
32934,2018-05-03 15:59:59.983,0.44486692015209117,-0.7452830188679245,96,0.507070707070707,-0.030303030303030276,-0.75
32935,2018-05-03 16:14:59.983,0.3650190114068441,-0.7358490566037736,94,0.5111111111111111,-0.030303030303030276,-0.75
32936,2018-05-03 16:29:59.983,0.26615969581749055,-0.7264150943396226,92,0.5111111111111111,-0.030303030303030276,-0.75
32937,2018-05-03 16:44:59.983,0.16730038022813698,-0.7264150943396226,90,0.5111111111111111,-0.030303030303030276,-0.75
32938,2018-05-03 16:59:59.983,0.07034220532319391,-0.7169811320754716,86,0.5111111111111111,-0.09090909090909094,-0.7708333333333334
32939,2018-05-03 17:14:59.983,-0.026615969581749055,-0.7075471698113207,84,0.507070707070707,-0.09090909090909094,-0.7708333333333334
32940,2018-05-03 17:29:59.983,-0.12357414448669202,-0.6981132075471698,81,0.4989898989898989,-0.09090909090909094,-0.7708333333333334
32941,2018-05-03 17:44:59.983,-0.21863117870722437,-0.6792452830188679,80,0.49090909090909096,-0.09090909090909094,-0.7708333333333334
32942,2018-05-03 17:59:59.983,-0.31558935361216733,-0.6698113207547169,77,0.48282828282828305,-0.09090909090909094,-0.7708333333333334
32943,2018-05-03 18:14:59.983,-0.40494296577946765,-0.660377358490566,74,0.4747474747474749,-0.09090909090909094,-0.75
32944,2018-05-03 18:29:59.983,-0.4847908745247148,-0.6509433962264151,71,0.46262626262626294,-0.09090909090909094,-0.75
32945,2018-05-03 18:44:59.983,-0.5665399239543727,-0.6415094339622641,70,0.44646464646464645,-0.09090909090909094,-0.75
32946,2018-05-03 18:59:59.983,-0.6482889733840305,-0.6226415094339622,69,0.4343434343434345,-0.09090909090909094,-0.7291666666666667
32947,2018-05-03 19:14:59.983,-0.7262357414448669,-0.6132075471698113,67,0.418181818181818,-0.09090909090909094,-0.7083333333333334
32948,2018-05-03 19:29:59.983,-0.8022813688212928,-0.5943396226415094,66,0.40202020202020217,-0.09090909090909094,-0.6875
32949,2018-05-03 19:44:59.983,-0.8783269961977186,-0.5849056603773584,66,0.3858585858585859,-0.09090909090909094,-0.6458333333333334
32950,2018-05-03 19:59:59.983,-0.9543726235741445,-0.5660377358490566,64,0.36969696969696986,-0.09090909090909094,-0.625
32951,2018-05-03 20:14:59.983,-0.9923954372623575,-0.5566037735849056,65,0.3535353535353536,-0.09090909090909094,-0.6041666666666667
32952,2018-05-03 20:29:59.983,-0.9942965779467681,-0.5471698113207547,64,0.3414141414141416,-0.030303030303030276,-0.5625
32953,2018-05-03 20:44:59.983,-0.9961977186311787,-0.5471698113207547,64,0.32525252525252535,-0.030303030303030276,-0.5208333333333334
32954,2018-05-03 20:59:59.983,-0.9980988593155894,-0.5377358490566038,64,0.3090909090909091,-0.030303030303030276,-0.47916666666666674
32955,2018-05-03 21:14:59.983,-1.0,-0.5283018867924528,65,0.29292929292929304,-0.030303030303030276,-0.4375
32956,2018-05-03 21:29:59.983,-1.0,-0.5377358490566038,66,0.28080808080808084,-0.030303030303030276,-0.39583333333333337
32957,2018-05-03 21:44:59.983,-1.0,-0.5283018867924528,68,0.26868686868686864,0.030303030303030276,-0.35416666666666674
32958,2018-05-03 21:59:59.983,-1.0,-0.5188679245283019,68,0.2525252525252526,0.030303030303030276,-0.3125
32959,2018-05-03 22:14:59.983,-1.0,-0.5283018867924528,69,0.2404040404040404,0.030303030303030276,-0.27083333333333337
32960,2018-05-03 22:29:59.983,-1.0,-0.5188679245283019,70,0.22828282828282842,0.030303030303030276,-0.22916666666666674
32961,2018-05-03 22:44:59.983,-1.0,-0.5094339622641508,72,0.21212121212121215,0.030303030303030276,-0.1875
32962,2018-05-03 22:59:59.983,-1.0,-0.5188679245283019,73,0.20000000000000018,0.030303030303030276,-0.16666666666666674
32963,2018-05-03 23:14:59.983,-1.0,-0.5188679245283019,74,0.18787878787878798,0.030303030303030276,-0.125
32964,2018-05-03 23:29:59.983,-1.0,-0.5188679245283019,75,0.17575757575757578,0.030303030303030276,-0.10416666666666674
32965,2018-05-03 23:44:59.983,-1.0,-0.5283018867924528,76,0.16363636363636358,0.030303030303030276,-0.08333333333333337
32966,2018-05-03 23:59:59.983,-1.0,-0.5566037735849056,96,0.16363636363636358,-0.030303030303030276,-0.14583333333333337
32967,2018-05-04 00:14:59.983,-1.0,-0.5471698113207547,97,0.1515151515151516,-0.030303030303030276,-0.14583333333333337
32968,2018-05-04 00:29:59.983,-1.0,-0.5377358490566038,97,0.14343434343434347,-0.030303030303030276,-0.14583333333333337
32969,2018-05-04 00:44:59.983,-1.0,-0.5283018867924528,96,0.13535353535353534,-0.030303030303030276,-0.14583333333333337
32970,2018-05-04 00:59:59.983,-1.0,-0.5188679245283019,94,0.1272727272727272,-0.030303030303030276,-0.14583333333333337
32971,2018-05-04 01:14:59.983,-1.0,-0.5188679245283019,94,0.1191919191919193,-0.030303030303030276,-0.14583333333333337
32972,2018-05-04 01:29:59.983,-1.0,-0.5188679245283019,93,0.11111111111111116,-0.030303030303030276,-0.14583333333333337
32973,2018-05-04 01:44:59.983,-1.0,-0.5283018867924528,92,0.1070707070707071,-0.030303030303030276,-0.14583333333333337
32974,2018-05-04 01:59:59.983,-1.0,-0.5377358490566038,92,0.09898989898989896,-0.030303030303030276,-0.14583333333333337
32975,2018-05-04 02:14:59.983,-1.0,-0.5471698113207547,92,0.0949494949494949,-0.030303030303030276,-0.14583333333333337
32976,2018-05-04 02:29:59.983,-1.0,-0.5660377358490566,92,0.09090909090909105,-0.030303030303030276,-0.125
32977,2018-05-04 02:44:59.983,-1.0,-0.5849056603773584,93,0.08686868686868698,-0.030303030303030276,-0.125
32978,2018-05-04 02:59:59.983,-1.0,-0.6132075471698113,94,0.0828282828282827,-0.09090909090909094,-0.125
32979,2018-05-04 03:14:59.983,-1.0,-0.6320754716981132,96,0.07878787878787885,-0.09090909090909094,-0.125
32980,2018-05-04 03:29:59.983,-1.0,-0.660377358490566,98,0.07474747474747478,-0.09090909090909094,-0.125
32981,2018-05-04 03:44:59.983,-1.0,-0.6792452830188679,102,0.07474747474747478,-0.09090909090909094,-0.10416666666666674
32982,2018-05-04 03:59:59.983,-1.0,-0.7075471698113207,105,0.07070707070707072,-0.09090909090909094,-0.10416666666666674
32983,2018-05-04 04:14:59.983,-1.0,-0.7358490566037736,108,0.06666666666666665,-0.09090909090909094,-0.10416666666666674
32984,2018-05-04 04:29:59.983,-1.0,-0.7547169811320754,113,0.06666666666666665,-0.09090909090909094,-0.08333333333333337
32985,2018-05-04 04:44:59.983,-1.0,-0.7641509433962264,117,0.06262626262626259,-0.09090909090909094,-0.08333333333333337
32986,2018-05-04 04:59:59.983,-1.0,-0.7830188679245282,121,0.05858585858585874,-0.09090909090909094,-0.08333333333333337
32987,2018-05-04 05:14:59.983,-1.0,-0.7924528301886792,124,0.05858585858585874,-0.09090909090909094,-0.08333333333333337
32988,2018-05-04 05:29:59.983,-1.0,-0.8018867924528301,125,0.05858585858585874,-0.030303030303030276,-0.08333333333333337
32989,2018-05-04 05:44:59.983,-1.0,-0.8018867924528301,129,0.05858585858585874,-0.030303030303030276,-0.0625
32990,2018-05-04 05:59:59.983,-1.0,-0.8113207547169812,131,0.05454545454545445,-0.030303030303030276,-0.0625
32991,2018-05-04 06:14:59.983,-0.9847908745247148,-0.820754716981132,133,0.05858585858585874,-0.030303030303030276,-0.0625
32992,2018-05-04 06:29:59.983,-0.9562737642585551,-0.8113207547169812,131,0.05858585858585874,-0.030303030303030276,-0.0625
32993,2018-05-04 06:44:59.983,-0.9296577946768061,-0.820754716981132,129,0.05858585858585874,-0.030303030303030276,-0.08333333333333337
32994,2018-05-04 06:59:59.983,-0.9011406844106464,-0.820754716981132,129,0.06262626262626259,-0.030303030303030276,-0.08333333333333337
32995,2018-05-04 07:14:59.983,-0.8479087452471483,-0.8113207547169812,127,0.06666666666666665,-0.030303030303030276,-0.08333333333333337
32996,2018-05-04 07:29:59.983,-0.7718631178707225,-0.8018867924528301,125,0.07070707070707072,-0.030303030303030276,-0.08333333333333337
32997,2018-05-04 07:44:59.983,-0.6958174904942966,-0.7924528301886792,124,0.07878787878787885,0.030303030303030276,-0.08333333333333337
32998,2018-05-04 07:59:59.983,-0.6178707224334601,-0.7924528301886792,120,0.08686868686868698,0.030303030303030276,-0.10416666666666674
32999,2018-05-04 08:14:59.983,-0.5304182509505704,-0.7830188679245282,121,0.0949494949494949,0.030303030303030276,-0.10416666666666674
33000,2018-05-04 08:29:59.983,-0.435361216730038,-0.7735849056603774,120,0.1070707070707071,0.030303030303030276,-0.125
33001,2018-05-04 08:44:59.983,-0.34030418250950567,-0.7641509433962264,119,0.12323232323232314,0.030303030303030276,-0.125
33002,2018-05-04 08:59:59.983,-0.2433460076045627,-0.7452830188679245,118,0.13535353535353534,0.030303030303030276,-0.125
33003,2018-05-04 09:14:59.983,-0.1539923954372624,-0.7264150943396226,119,0.14747474747474754,0.030303030303030276,-0.14583333333333337
33004,2018-05-04 09:29:59.983,-0.07224334600760451,-0.7169811320754716,118,0.16767676767676765,0.030303030303030276,-0.16666666666666674
33005,2018-05-04 09:44:59.983,0.011406844106463865,-0.6981132075471698,118,0.18787878787878798,0.030303030303030276,-0.1875
33006,2018-05-04 09:59:59.983,0.09505703422053235,-0.6886792452830188,119,0.20404040404040402,0.030303030303030276,-0.20833333333333337
33007,2018-05-04 10:14:59.983,0.18060836501901134,-0.6792452830188679,120,0.22424242424242413,0.030303030303030276,-0.22916666666666674
33008,2018-05-04 10:29:59.983,0.26806083650190105,-0.6698113207547169,121,0.24444444444444446,0.030303030303030276,-0.25
33009,2018-05-04 10:44:59.983,0.35551330798479097,-0.660377358490566,120,0.2646464646464646,-0.030303030303030276,-0.27083333333333337
33010,2018-05-04 10:59:59.983,0.44486692015209117,-0.660377358490566,122,0.288888888888889,-0.030303030303030276,-0.29166666666666674
33011,2018-05-04 11:14:59.983,0.5266159695817489,-0.660377358490566,122,0.3090909090909091,-0.030303030303030276,-0.3125
33012,2018-05-04 11:29:59.983,0.5988593155893536,-0.6509433962264151,123,0.3292929292929294,-0.030303030303030276,-0.35416666666666674
33013,2018-05-04 11:44:59.983,0.6711026615969582,-0.6509433962264151,123,0.3535353535353536,-0.030303030303030276,-0.375
33014,2018-05-04 11:59:59.983,0.7452471482889733,-0.6509433962264151,123,0.37777777777777777,-0.09090909090909094,-0.39583333333333337
33015,2018-05-04 12:14:59.983,0.7946768060836502,-0.6509433962264151,123,0.3979797979797979,-0.09090909090909094,-0.41666666666666674
33016,2018-05-04 12:29:59.983,0.8212927756653992,-0.6415094339622641,122,0.41414141414141437,-0.1515151515151515,-0.4375
33017,2018-05-04 12:44:59.983,0.8460076045627376,-0.6320754716981132,121,0.4303030303030304,-0.1515151515151515,-0.45833333333333337
33018,2018-05-04 12:59:59.983,0.8726235741444868,-0.6320754716981132,121,0.4505050505050505,-0.1515151515151515,-0.47916666666666674
33019,2018-05-04 13:14:59.983,0.870722433460076,-0.6320754716981132,120,0.4666666666666668,-0.21212121212121215,-0.5
33020,2018-05-04 13:29:59.983,0.8403041825095057,-0.6037735849056604,118,0.4747474747474749,-0.21212121212121215,-0.5
33021,2018-05-04 13:44:59.983,0.8098859315589353,-0.5754716981132075,117,0.4868686868686869,-0.2727272727272727,-0.5
33022,2018-05-04 13:59:59.983,0.7775665399239544,-0.5566037735849056,115,0.4989898989898989,-0.2727272727272727,-0.5208333333333334
33023,2018-05-04 14:14:59.983,0.7338403041825095,-0.5283018867924528,113,0.5030303030303034,-0.2727272727272727,-0.5
33024,2018-05-04 14:29:59.983,0.6749049429657794,-0.4811320754716981,111,0.5030303030303034,-0.2727272727272727,-0.5
33025,2018-05-04 14:44:59.983,0.6159695817490494,-0.44339622641509424,110,0.5030303030303034,-0.2727272727272727,-0.5
33026,2018-05-04 14:59:59.983,0.5570342205323193,-0.3867924528301886,108,0.5030303030303034,-0.33333333333333337,-0.47916666666666674
33027,2018-05-04 15:14:59.983,0.4980988593155893,-0.3396226415094339,107,0.4989898989898989,-0.33333333333333337,-0.45833333333333337
33028,2018-05-04 15:29:59.983,0.43916349809885924,-0.2735849056603773,105,0.49090909090909096,-0.33333333333333337,-0.4375
33029,2018-05-04 15:44:59.983,0.3802281368821292,-0.2264150943396227,104,0.48282828282828305,-0.3939393939393939,-0.39583333333333337
33030,2018-05-04 15:59:59.983,0.32129277566539916,-0.16981132075471683,102,0.4747474747474749,-0.3939393939393939,-0.375
33031,2018-05-04 16:14:59.983,0.24524714828897332,-0.11320754716981118,102,0.4666666666666668,-0.3939393939393939,-0.35416666666666674
33032,2018-05-04 16:29:59.983,0.15209125475285168,-0.06603773584905648,101,0.4545454545454546,-0.3939393939393939,-0.33333333333333337
33033,2018-05-04 16:44:59.983,0.05893536121673004,-0.01886792452830177,100,0.4424242424242426,-0.3939393939393939,-0.3125
33034,2018-05-04 16:59:59.983,-0.034220532319391594,0.018867924528302105,99,0.4343434343434345,-0.3939393939393939,-0.27083333333333337
33035,2018-05-04 17:14:59.983,-0.12547528517110262,0.04716981132075482,98,0.4222222222222225,-0.3939393939393939,-0.25
33036,2018-05-04 17:29:59.983,-0.21482889733840305,0.0660377358490567,97,0.4101010101010101,-0.3939393939393939,-0.22916666666666674
33037,2018-05-04 17:44:59.983,-0.30418250950570347,0.08490566037735858,97,0.40202020202020217,-0.3939393939393939,-0.1875
33038,2018-05-04 17:59:59.983,-0.3935361216730038,0.10377358490566047,95,0.38989898989898997,-0.3939393939393939,-0.16666666666666674
33039,2018-05-04 18:14:59.983,-0.47338403041825095,0.10377358490566047,95,0.37777777777777777,-0.3939393939393939,-0.14583333333333337
33040,2018-05-04 18:29:59.983,-0.5456273764258555,0.10377358490566047,94,0.36565656565656557,-0.3939393939393939,-0.125
