id,时间,辐照度,风速,风向,温度,压强,湿度
218,2018-05-03 06:14:59.985,-0.9830348727615457,-0.8490566037735849,112,-0.05858585858585863,0.33333333333333326,-0.010526315789473717
219,2018-05-03 06:29:59.985,-0.9509896324222432,-0.8584905660377358,113,-0.054545454545454564,0.33333333333333326,-0.010526315789473717
220,2018-05-03 06:44:59.985,-0.9208294062205467,-0.8584905660377358,118,-0.054545454545454564,0.39393939393939403,-0.03157894736842104
221,2018-05-03 06:59:59.985,-0.8887841658812441,-0.8584905660377358,118,-0.050505050505050386,0.39393939393939403,-0.03157894736842104
222,2018-05-03 07:14:59.985,-0.8303487276154571,-0.8679245283018868,120,-0.042424242424242364,0.39393939393939403,-0.03157894736842104
223,2018-05-03 07:29:59.985,-0.7474081055607917,-0.8679245283018868,120,-0.03434343434343434,0.39393939393939403,-0.052631578947368474
224,2018-05-03 07:44:59.985,-0.6625824693685203,-0.8773584905660378,122,-0.02626262626262632,0.39393939393939403,-0.0736842105263158
225,2018-05-03 07:59:59.985,-0.5777568331762488,-0.8773584905660378,122,-0.014141414141414121,0.39393939393939403,-0.0736842105263158
226,2018-05-03 08:14:59.985,-0.48727615457115925,-0.8773584905660378,122,0.002020202020202033,0.39393939393939403,-0.09473684210526323
227,2018-05-03 08:29:59.985,-0.3892554194156457,-0.8679245283018868,120,0.0181818181818183,0.39393939393939403,-0.13684210526315788
228,2018-05-03 08:44:59.985,-0.2893496701225259,-0.8584905660377358,118,0.03434343434343434,0.39393939393939403,-0.1578947368421053
229,2018-05-03 08:59:59.985,-0.1913289349670123,-0.8584905660377358,118,0.05454545454545445,0.39393939393939403,-0.17894736842105263
230,2018-05-03 09:14:59.985,-0.09707822808671063,-0.8490566037735849,117,0.07474747474747478,0.39393939393939403,-0.2210526315789474
231,2018-05-03 09:29:59.985,-0.008482563619227168,-0.8396226415094339,115,0.0949494949494949,0.39393939393939403,-0.2421052631578947
232,2018-05-03 09:44:59.985,0.08011310084825629,-0.8396226415094339,115,0.1191919191919193,0.39393939393939403,-0.26315789473684215
233,2018-05-03 09:59:59.985,0.16870876531573975,-0.8396226415094339,114,0.14343434343434347,0.39393939393939403,-0.3052631578947369
234,2018-05-03 10:14:59.985,0.2459943449575872,-0.8301886792452831,112,0.16363636363636358,0.39393939393939403,-0.34736842105263155
235,2018-05-03 10:29:59.985,0.3119698397737982,-0.8301886792452831,112,0.1838383838383839,0.39393939393939403,-0.368421052631579
236,2018-05-03 10:44:59.985,0.37983034872761534,-0.820754716981132,111,0.2080808080808081,0.39393939393939403,-0.3894736842105263
237,2018-05-03 10:59:59.985,0.4458058435438266,-0.8113207547169812,110,0.2323232323232325,0.39393939393939403,-0.43157894736842106
238,2018-05-03 11:14:59.985,0.49858623939679547,-0.8113207547169812,110,0.2525252525252526,0.39393939393939403,-0.4526315789473684
239,2018-05-03 11:29:59.985,0.5419415645617343,-0.8018867924528301,109,0.27272727272727293,0.39393939393939403,-0.4736842105263158
240,2018-05-03 11:44:59.985,0.5852968897266728,-0.7924528301886792,108,0.29292929292929304,0.33333333333333326,-0.5157894736842106
241,2018-05-03 11:59:59.985,0.6267672007540057,-0.7924528301886792,108,0.31313131313131315,0.33333333333333326,-0.5368421052631579
242,2018-05-03 12:14:59.985,0.6606974552309142,-0.7924528301886792,108,0.3292929292929294,0.33333333333333326,-0.5578947368421052
243,2018-05-03 12:29:59.985,0.6852026390197925,-0.7924528301886792,108,0.34545454545454546,0.33333333333333326,-0.5789473684210527
244,2018-05-03 12:44:59.985,0.707822808671065,-0.7924528301886792,108,0.36161616161616195,0.33333333333333326,-0.5789473684210527
245,2018-05-03 12:59:59.985,0.7323279924599435,-0.7924528301886792,108,0.37777777777777777,0.2727272727272727,-0.6000000000000001
246,2018-05-03 13:14:59.985,0.7474081055607917,-0.7924528301886792,108,0.39393939393939403,0.2727272727272727,-0.6210526315789473
247,2018-05-03 13:29:59.985,0.7511781338360037,-0.7924528301886792,108,0.406060606060606,0.21212121212121215,-0.6421052631578947
248,2018-05-03 13:44:59.985,0.7549481621112157,-0.7830188679245282,105,0.4222222222222225,0.21212121212121215,-0.6631578947368422
249,2018-05-03 13:59:59.985,0.7606032045240338,-0.7830188679245282,105,0.4383838383838383,0.21212121212121215,-0.6631578947368422
250,2018-05-03 14:14:59.985,0.7492931196983976,-0.7735849056603774,105,0.4505050505050505,0.1515151515151516,-0.6842105263157895
251,2018-05-03 14:29:59.985,0.7229029217719132,-0.7735849056603774,105,0.45858585858585843,0.09090909090909083,-0.7052631578947368
252,2018-05-03 14:44:59.985,0.6965127238454287,-0.7735849056603774,105,0.47070707070707085,0.09090909090909083,-0.7052631578947368
253,2018-05-03 14:59:59.985,0.6701225259189443,-0.7641509433962264,102,0.48282828282828305,0.09090909090909083,-0.7052631578947368
254,2018-05-03 15:14:59.985,0.6248821866163996,-0.7641509433962264,101,0.49090909090909096,0.030303030303030276,-0.7263157894736842
255,2018-05-03 15:29:59.985,0.5607917059377945,-0.7641509433962264,99,0.4989898989898989,0.030303030303030276,-0.7263157894736842
256,2018-05-03 15:44:59.985,0.49670122525918936,-0.7547169811320754,99,0.5030303030303034,-0.030303030303030276,-0.7473684210526316
257,2018-05-03 15:59:59.985,0.43261074458058424,-0.7452830188679245,96,0.507070707070707,-0.030303030303030276,-0.7473684210526316
258,2018-05-03 16:14:59.985,0.3534401508011309,-0.7358490566037736,94,0.5111111111111111,-0.030303030303030276,-0.7473684210526316
259,2018-05-03 16:29:59.985,0.2554194156456173,-0.7264150943396226,92,0.5111111111111111,-0.030303030303030276,-0.7473684210526316
260,2018-05-03 16:44:59.985,0.15739868049010375,-0.7264150943396226,90,0.5111111111111111,-0.030303030303030276,-0.7473684210526316
261,2018-05-03 16:59:59.985,0.061262959472196066,-0.7169811320754716,86,0.5111111111111111,-0.09090909090909094,-0.7684210526315789
262,2018-05-03 17:14:59.985,-0.03487276154571162,-0.7075471698113207,84,0.507070707070707,-0.09090909090909094,-0.7684210526315789
263,2018-05-03 17:29:59.985,-0.1310084825636193,-0.6981132075471698,81,0.4989898989898989,-0.09090909090909094,-0.7684210526315789
264,2018-05-03 17:44:59.985,-0.22525918944392087,-0.6792452830188679,80,0.49090909090909096,-0.09090909090909094,-0.7684210526315789
265,2018-05-03 17:59:59.985,-0.32139491046182844,-0.6698113207547169,77,0.48282828282828305,-0.09090909090909094,-0.7684210526315789
266,2018-05-03 18:14:59.985,-0.409990574929312,-0.660377358490566,74,0.4747474747474749,-0.09090909090909094,-0.7473684210526316
267,2018-05-03 18:29:59.985,-0.48916116870876536,-0.6509433962264151,71,0.46262626262626294,-0.09090909090909094,-0.7473684210526316
268,2018-05-03 18:44:59.985,-0.5702167766258247,-0.6415094339622641,70,0.44646464646464645,-0.09090909090909094,-0.7473684210526316
269,2018-05-03 18:59:59.985,-0.651272384542884,-0.6226415094339622,69,0.4343434343434345,-0.09090909090909094,-0.7263157894736842
270,2018-05-03 19:14:59.985,-0.7285579641847314,-0.6132075471698113,67,0.418181818181818,-0.09090909090909094,-0.7052631578947368
271,2018-05-03 19:29:59.985,-0.8039585296889726,-0.5943396226415094,66,0.40202020202020217,-0.09090909090909094,-0.6842105263157895
272,2018-05-03 19:44:59.985,-0.879359095193214,-0.5849056603773584,66,0.3858585858585859,-0.09090909090909094,-0.6421052631578947
273,2018-05-03 19:59:59.985,-0.9547596606974552,-0.5660377358490566,64,0.36969696969696986,-0.09090909090909094,-0.6210526315789473
274,2018-05-03 20:14:59.985,-0.9924599434495759,-0.5566037735849056,65,0.3535353535353536,-0.09090909090909094,-0.6000000000000001
275,2018-05-03 20:29:59.985,-0.9943449575871819,-0.5471698113207547,64,0.3414141414141416,-0.030303030303030276,-0.5578947368421052
276,2018-05-03 20:44:59.985,-0.9962299717247879,-0.5471698113207547,64,0.32525252525252535,-0.030303030303030276,-0.5157894736842106
277,2018-05-03 20:59:59.985,-0.998114985862394,-0.5377358490566038,64,0.3090909090909091,-0.030303030303030276,-0.4736842105263158
278,2018-05-03 21:14:59.985,-1.0,-0.5283018867924528,65,0.29292929292929304,-0.030303030303030276,-0.43157894736842106
279,2018-05-03 21:29:59.985,-1.0,-0.5377358490566038,66,0.28080808080808084,-0.030303030303030276,-0.3894736842105263
280,2018-05-03 21:44:59.985,-1.0,-0.5283018867924528,68,0.26868686868686864,0.030303030303030276,-0.34736842105263155
281,2018-05-03 21:59:59.985,-1.0,-0.5188679245283019,68,0.2525252525252526,0.030303030303030276,-0.3052631578947369
282,2018-05-03 22:14:59.985,-1.0,-0.5283018867924528,69,0.2404040404040404,0.030303030303030276,-0.26315789473684215
283,2018-05-03 22:29:59.985,-1.0,-0.5188679245283019,70,0.22828282828282842,0.030303030303030276,-0.2210526315789474
284,2018-05-03 22:44:59.985,-1.0,-0.5094339622641508,72,0.21212121212121215,0.030303030303030276,-0.17894736842105263
285,2018-05-03 22:59:59.985,-1.0,-0.5188679245283019,73,0.20000000000000018,0.030303030303030276,-0.1578947368421053
286,2018-05-03 23:14:59.985,-1.0,-0.5188679245283019,74,0.18787878787878798,0.030303030303030276,-0.11578947368421055
287,2018-05-03 23:29:59.985,-1.0,-0.5188679245283019,75,0.17575757575757578,0.030303030303030276,-0.09473684210526323
288,2018-05-03 23:44:59.985,-1.0,-0.5283018867924528,76,0.16363636363636358,0.030303030303030276,-0.0736842105263158
289,2018-05-03 23:59:59.985,-1.0,-0.5566037735849056,96,0.16363636363636358,-0.030303030303030276,-0.13684210526315788
290,2018-05-04 00:14:59.985,-1.0,-0.5471698113207547,97,0.1515151515151516,-0.030303030303030276,-0.13684210526315788
291,2018-05-04 00:29:59.985,-1.0,-0.5377358490566038,97,0.14343434343434347,-0.030303030303030276,-0.13684210526315788
292,2018-05-04 00:44:59.985,-1.0,-0.5283018867924528,96,0.13535353535353534,-0.030303030303030276,-0.13684210526315788
293,2018-05-04 00:59:59.985,-1.0,-0.5188679245283019,94,0.1272727272727272,-0.030303030303030276,-0.13684210526315788
294,2018-05-04 01:14:59.985,-1.0,-0.5188679245283019,94,0.1191919191919193,-0.030303030303030276,-0.13684210526315788
295,2018-05-04 01:29:59.985,-1.0,-0.5188679245283019,93,0.11111111111111116,-0.030303030303030276,-0.13684210526315788
296,2018-05-04 01:44:59.985,-1.0,-0.5283018867924528,92,0.1070707070707071,-0.030303030303030276,-0.13684210526315788
297,2018-05-04 01:59:59.985,-1.0,-0.5377358490566038,92,0.09898989898989896,-0.030303030303030276,-0.13684210526315788
298,2018-05-04 02:14:59.985,-1.0,-0.5471698113207547,92,0.0949494949494949,-0.030303030303030276,-0.13684210526315788
299,2018-05-04 02:29:59.985,-1.0,-0.5660377358490566,92,0.09090909090909105,-0.030303030303030276,-0.11578947368421055
300,2018-05-04 02:44:59.985,-1.0,-0.5849056603773584,93,0.08686868686868698,-0.030303030303030276,-0.11578947368421055
301,2018-05-04 02:59:59.985,-1.0,-0.6132075471698113,94,0.0828282828282827,-0.09090909090909094,-0.11578947368421055
302,2018-05-04 03:14:59.985,-1.0,-0.6320754716981132,96,0.07878787878787885,-0.09090909090909094,-0.11578947368421055
303,2018-05-04 03:29:59.985,-1.0,-0.660377358490566,98,0.07474747474747478,-0.09090909090909094,-0.11578947368421055
304,2018-05-04 03:44:59.985,-1.0,-0.6792452830188679,102,0.07474747474747478,-0.09090909090909094,-0.09473684210526323
305,2018-05-04 03:59:59.985,-1.0,-0.7075471698113207,105,0.07070707070707072,-0.09090909090909094,-0.09473684210526323
306,2018-05-04 04:14:59.985,-1.0,-0.7358490566037736,108,0.06666666666666665,-0.09090909090909094,-0.09473684210526323
307,2018-05-04 04:29:59.985,-1.0,-0.7547169811320754,113,0.06666666666666665,-0.09090909090909094,-0.0736842105263158
308,2018-05-04 04:44:59.985,-1.0,-0.7641509433962264,117,0.06262626262626259,-0.09090909090909094,-0.0736842105263158
309,2018-05-04 04:59:59.985,-1.0,-0.7830188679245282,121,0.05858585858585874,-0.09090909090909094,-0.0736842105263158
310,2018-05-04 05:14:59.985,-1.0,-0.7924528301886792,124,0.05858585858585874,-0.09090909090909094,-0.0736842105263158
311,2018-05-04 05:29:59.985,-1.0,-0.8018867924528301,125,0.05858585858585874,-0.030303030303030276,-0.0736842105263158
312,2018-05-04 05:44:59.985,-1.0,-0.8018867924528301,129,0.05858585858585874,-0.030303030303030276,-0.052631578947368474
313,2018-05-04 05:59:59.985,-1.0,-0.8113207547169812,131,0.05454545454545445,-0.030303030303030276,-0.052631578947368474
314,2018-05-04 06:14:59.985,-0.9849198868991518,-0.820754716981132,133,0.05858585858585874,-0.030303030303030276,-0.052631578947368474
315,2018-05-04 06:29:59.985,-0.9566446748350612,-0.8113207547169812,131,0.05858585858585874,-0.030303030303030276,-0.052631578947368474
316,2018-05-04 06:44:59.985,-0.9302544769085768,-0.820754716981132,129,0.05858585858585874,-0.030303030303030276,-0.0736842105263158
317,2018-05-04 06:59:59.985,-0.9019792648444863,-0.820754716981132,129,0.06262626262626259,-0.030303030303030276,-0.0736842105263158
318,2018-05-04 07:14:59.985,-0.8491988689915174,-0.8113207547169812,127,0.06666666666666665,-0.030303030303030276,-0.0736842105263158
319,2018-05-04 07:29:59.985,-0.7737983034872762,-0.8018867924528301,125,0.07070707070707072,-0.030303030303030276,-0.0736842105263158
320,2018-05-04 07:44:59.985,-0.6983977379830348,-0.7924528301886792,124,0.07878787878787885,0.030303030303030276,-0.0736842105263158
321,2018-05-04 07:59:59.985,-0.6211121583411876,-0.7924528301886792,120,0.08686868686868698,0.030303030303030276,-0.09473684210526323
322,2018-05-04 08:14:59.985,-0.53440150801131,-0.7830188679245282,121,0.0949494949494949,0.030303030303030276,-0.09473684210526323
323,2018-05-04 08:29:59.985,-0.44015080113100846,-0.7735849056603774,120,0.1070707070707071,0.030303030303030276,-0.11578947368421055
324,2018-05-04 08:44:59.985,-0.3459000942507069,-0.7641509433962264,119,0.12323232323232314,0.030303030303030276,-0.11578947368421055
325,2018-05-04 08:59:59.985,-0.24976437323279932,-0.7452830188679245,118,0.13535353535353534,0.030303030303030276,-0.11578947368421055
326,2018-05-04 09:14:59.985,-0.16116870876531575,-0.7264150943396226,119,0.14747474747474754,0.030303030303030276,-0.13684210526315788
327,2018-05-04 09:29:59.985,-0.0801131008482564,-0.7169811320754716,118,0.16767676767676765,0.030303030303030276,-0.1578947368421053
328,2018-05-04 09:44:59.985,0.002827521206409056,-0.6981132075471698,118,0.18787878787878798,0.030303030303030276,-0.17894736842105263
329,2018-05-04 09:59:59.985,0.0857681432610744,-0.6886792452830188,119,0.20404040404040402,0.030303030303030276,-0.20000000000000007
330,2018-05-04 10:14:59.985,0.17059377945334586,-0.6792452830188679,120,0.22424242424242413,0.030303030303030276,-0.2210526315789474
331,2018-05-04 10:29:59.985,0.25730442978322343,-0.6698113207547169,121,0.24444444444444446,0.030303030303030276,-0.2421052631578947
332,2018-05-04 10:44:59.985,0.3440150801131008,-0.660377358490566,120,0.2646464646464646,-0.030303030303030276,-0.26315789473684215
333,2018-05-04 10:59:59.985,0.43261074458058424,-0.660377358490566,122,0.288888888888889,-0.030303030303030276,-0.28421052631578947
334,2018-05-04 11:14:59.985,0.5136663524976437,-0.660377358490566,122,0.3090909090909091,-0.030303030303030276,-0.3052631578947369
335,2018-05-04 11:29:59.985,0.5852968897266728,-0.6509433962264151,123,0.3292929292929294,-0.030303030303030276,-0.34736842105263155
336,2018-05-04 11:44:59.985,0.6569274269557022,-0.6509433962264151,123,0.3535353535353536,-0.030303030303030276,-0.368421052631579
337,2018-05-04 11:59:59.985,0.7304429783223374,-0.6509433962264151,123,0.37777777777777777,-0.09090909090909094,-0.3894736842105263
338,2018-05-04 12:14:59.985,0.7794533459000943,-0.6509433962264151,123,0.3979797979797979,-0.09090909090909094,-0.41052631578947374
339,2018-05-04 12:29:59.985,0.8058435438265787,-0.6415094339622641,122,0.41414141414141437,-0.1515151515151515,-0.43157894736842106
340,2018-05-04 12:44:59.985,0.8303487276154571,-0.6320754716981132,121,0.4303030303030304,-0.1515151515151515,-0.4526315789473684
341,2018-05-04 12:59:59.985,0.8567389255419415,-0.6320754716981132,121,0.4505050505050505,-0.1515151515151515,-0.4736842105263158
342,2018-05-04 13:14:59.985,0.8548539114043354,-0.6320754716981132,120,0.4666666666666668,-0.21212121212121215,-0.49473684210526314
343,2018-05-04 13:29:59.985,0.824693685202639,-0.6037735849056604,118,0.4747474747474749,-0.21212121212121215,-0.49473684210526314
344,2018-05-04 13:44:59.985,0.7945334590009425,-0.5754716981132075,117,0.4868686868686869,-0.2727272727272727,-0.49473684210526314
345,2018-05-04 13:59:59.985,0.76248821866164,-0.5566037735849056,115,0.4989898989898989,-0.2727272727272727,-0.5157894736842106
346,2018-05-04 14:14:59.985,0.7191328934967012,-0.5283018867924528,113,0.5030303030303034,-0.2727272727272727,-0.49473684210526314
347,2018-05-04 14:29:59.985,0.6606974552309142,-0.4811320754716981,111,0.5030303030303034,-0.2727272727272727,-0.49473684210526314
348,2018-05-04 14:44:59.985,0.6022620169651272,-0.44339622641509424,110,0.5030303030303034,-0.2727272727272727,-0.49473684210526314
349,2018-05-04 14:59:59.985,0.5438265786993401,-0.3867924528301886,108,0.5030303030303034,-0.33333333333333337,-0.4736842105263158
350,2018-05-04 15:14:59.985,0.48539114043355314,-0.3396226415094339,107,0.4989898989898989,-0.33333333333333337,-0.4526315789473684
351,2018-05-04 15:29:59.985,0.4269557021677661,-0.2735849056603773,105,0.49090909090909096,-0.33333333333333337,-0.43157894736842106
352,2018-05-04 15:44:59.985,0.36852026390197934,-0.2264150943396227,104,0.48282828282828305,-0.3939393939393939,-0.3894736842105263
353,2018-05-04 15:59:59.985,0.31008482563619233,-0.16981132075471683,102,0.4747474747474749,-0.3939393939393939,-0.368421052631579
354,2018-05-04 16:14:59.985,0.23468426013195098,-0.11320754716981118,102,0.4666666666666668,-0.3939393939393939,-0.34736842105263155
355,2018-05-04 16:29:59.985,0.1423185673892553,-0.06603773584905648,101,0.4545454545454546,-0.3939393939393939,-0.3263157894736842
356,2018-05-04 16:44:59.985,0.04995287464655984,-0.01886792452830177,100,0.4424242424242426,-0.3939393939393939,-0.3052631578947369
357,2018-05-04 16:59:59.985,-0.04241281809613573,0.018867924528302105,99,0.4343434343434345,-0.3939393939393939,-0.26315789473684215
358,2018-05-04 17:14:59.985,-0.1328934967012253,0.04716981132075482,98,0.4222222222222225,-0.3939393939393939,-0.2421052631578947
359,2018-05-04 17:29:59.985,-0.22148916116870876,0.0660377358490567,97,0.4101010101010101,-0.3939393939393939,-0.2210526315789474
